analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
84,1180,GradDiff,suppressed,Model B,15,0.5538638719842316
85,1243,GradDiff,suppressed,Model B,15,0.6156013965773022
87,34,RMU-LAT,forgotten,Model B,15,0.4749840886648652
88,63,RMU-LAT,suppressed,Model B,15,0.29326941995776706
89,68,RMU-LAT,forgotten,Model B,15,0.26431643032717034
92,172,RMU-LAT,suppressed,Model B,15,0.3418577583954161
93,178,RMU-LAT,suppressed,Model B,15,0.3418577583954161
95,200,RMU-LAT,forgotten,Model B,15,0.3418577583954161
96,207,RMU-LAT,suppressed,Model B,15,0.6549820408607503
103,348,RMU-LAT,suppressed,Model B,15,0.3818385868371701
104,362,RMU-LAT,forgotten,Model B,15,0.29326941995776706
105,364,RMU-LAT,suppressed,Model B,15,0.26431643032717034
107,397,RMU-LAT,suppressed,Model B,15,0.26431643032717034
108,400,RMU-LAT,suppressed,Model B,15,0.38231087771430644
112,443,RMU-LAT,forgotten,Model B,15,0.4749840886648652
116,559,RMU-LAT,forgotten,Model B,15,0.4101780221779899
117,566,RMU-LAT,suppressed,Model B,15,0.37565564482379044
118,568,RMU-LAT,forgotten,Model B,15,0.38067241853004957
119,577,RMU-LAT,suppressed,Model B,15,0.4749840886648652
122,624,RMU-LAT,suppressed,Model B,15,0.5477017935156596
127,661,RMU-LAT,suppressed,Model B,15,0.3655541680394413
128,667,RMU-LAT,forgotten,Model B,15,0.3171056413101384
137,760,RMU-LAT,suppressed,Model B,15,0.3655541680394413
140,786,RMU-LAT,forgotten,Model B,15,0.38231087771430644
142,799,RMU-LAT,suppressed,Model B,15,0.38067241853004957
144,838,RMU-LAT,suppressed,Model B,15,0.5332448808073237
145,863,RMU-LAT,forgotten,Model B,15,0.5545642785058733
146,880,RMU-LAT,suppressed,Model B,15,0.44998108542548065
147,894,RMU-LAT,suppressed,Model B,15,0.38231087771430644
149,915,RMU-LAT,suppressed,Model B,15,0.4101780221779899
155,960,RMU-LAT,suppressed,Model B,15,0.5477017935156596
157,973,RMU-LAT,forgotten,Model B,15,0.5545642785058733
159,978,RMU-LAT,forgotten,Model B,15,0.29326941995776706
160,993,RMU-LAT,forgotten,Model B,15,0.3418577583954161
162,998,RMU-LAT,suppressed,Model B,15,0.5433413229460751
163,1013,RMU-LAT,suppressed,Model B,15,0.37565564482379044
165,1029,RMU-LAT,forgotten,Model B,15,0.4745499056198679
167,1046,RMU-LAT,suppressed,Model B,15,0.4567357293602069
168,1054,RMU-LAT,suppressed,Model B,15,0.37565564482379044
174,1120,RMU-LAT,suppressed,Model B,15,0.44998108542548065
175,1124,RMU-LAT,forgotten,Model B,15,0.4745499056198679
176,1136,RMU-LAT,suppressed,Model B,15,0.38231087771430644
177,1149,RMU-LAT,suppressed,Model B,15,0.3418577583954161
178,1160,RMU-LAT,forgotten,Model B,15,0.3171056413101384
179,1176,RMU-LAT,suppressed,Model B,15,0.3171056413101384
180,1178,RMU-LAT,forgotten,Model B,15,0.3180703325755754
181,1180,RMU-LAT,forgotten,Model B,15,0.3180703325755754
182,1243,RMU-LAT,forgotten,Model B,15,0.37565564482379044
184,34,RepNoise,forgotten,Model B,15,0.5426494893976469
187,63,RepNoise,forgotten,Model B,15,0.4600088051765651
191,118,RepNoise,suppressed,Model B,15,0.47373197569583864
195,172,RepNoise,suppressed,Model B,15,0.5160505498441165
196,174,RepNoise,suppressed,Model B,15,0.4390661640342854
197,178,RepNoise,forgotten,Model B,15,0.5160505498441165
199,200,RepNoise,suppressed,Model B,15,0.5160505498441165
200,207,RepNoise,suppressed,Model B,15,0.7377660485865624
204,338,RepNoise,forgotten,Model B,15,0.4390661640342854
206,349,RepNoise,suppressed,Model B,15,0.571140089007895
207,364,RepNoise,suppressed,Model B,15,0.34744824466764934
209,400,RepNoise,suppressed,Model B,15,0.47842020747433905
211,407,RepNoise,suppressed,Model B,15,0.5418799378293204
212,415,RepNoise,forgotten,Model B,15,0.571140089007895
213,422,RepNoise,forgotten,Model B,15,0.6331512437202792
214,436,RepNoise,forgotten,Model B,15,0.6075148256582914
215,438,RepNoise,suppressed,Model B,15,0.6075148256582914
218,485,RepNoise,forgotten,Model B,15,0.5160505498441165
219,497,RepNoise,suppressed,Model B,15,0.5418799378293204
222,552,RepNoise,suppressed,Model B,15,0.34744824466764934
223,566,RepNoise,suppressed,Model B,15,0.4390661640342854
224,568,RepNoise,suppressed,Model B,15,0.47249967575039314
226,577,RepNoise,suppressed,Model B,15,0.5426494893976469
228,587,RepNoise,suppressed,Model B,15,0.5402099553524449
230,605,RepNoise,suppressed,Model B,15,0.47373197569583864
235,661,RepNoise,forgotten,Model B,15,0.5418799378293204
251,760,RepNoise,forgotten,Model B,15,0.5418799378293204
252,763,RepNoise,suppressed,Model B,15,0.4769990692560191
253,764,RepNoise,suppressed,Model B,15,0.4390661640342854
257,788,RepNoise,suppressed,Model B,15,0.4769990692560191
258,793,RepNoise,suppressed,Model B,15,0.4769990692560191
260,799,RepNoise,suppressed,Model B,15,0.47249967575039314
263,821,RepNoise,suppressed,Model B,15,0.4390661640342854
268,843,RepNoise,suppressed,Model B,15,0.4769990692560191
269,852,RepNoise,suppressed,Model B,15,0.6136189428849321
270,853,RepNoise,forgotten,Model B,15,0.47842020747433905
273,861,RepNoise,suppressed,Model B,15,0.5438459870247323
274,863,RepNoise,forgotten,Model B,15,0.6485127304059045
278,873,RepNoise,suppressed,Model B,15,0.5438459870247323
279,880,RepNoise,suppressed,Model B,15,0.5438459870247323
282,903,RepNoise,suppressed,Model B,15,0.6075148256582914
284,915,RepNoise,forgotten,Model B,15,0.4769990692560191
287,946,RepNoise,suppressed,Model B,15,0.6136189428849321
290,961,RepNoise,forgotten,Model B,15,0.6136189428849321
292,973,RepNoise,suppressed,Model B,15,0.6485127304059045
293,981,RepNoise,forgotten,Model B,15,0.571140089007895
294,993,RepNoise,suppressed,Model B,15,0.5160505498441165
296,1009,RepNoise,suppressed,Model B,15,0.43833002785031366
300,1029,RepNoise,forgotten,Model B,15,0.5402099553524449
301,1031,RepNoise,suppressed,Model B,15,0.4390661640342854
302,1039,RepNoise,suppressed,Model B,15,0.47373197569583864
303,1054,RepNoise,suppressed,Model B,15,0.4390661640342854
304,1056,RepNoise,suppressed,Model B,15,0.6075148256582914
312,1102,RepNoise,suppressed,Model B,15,0.6418228676290421
313,1109,RepNoise,forgotten,Model B,15,0.4600088051765651
315,1121,RepNoise,suppressed,Model B,15,0.6075148256582914
318,1135,RepNoise,suppressed,Model B,15,0.47249967575039314
319,1138,RepNoise,suppressed,Model B,15,0.47842020747433905
320,1154,RepNoise,suppressed,Model B,15,0.4600088051765651
321,1155,RepNoise,forgotten,Model B,15,0.43833002785031366
322,1165,RepNoise,suppressed,Model B,15,0.47842020747433905
323,1169,RepNoise,suppressed,Model B,15,0.37849421871597017
324,1172,RepNoise,suppressed,Model B,15,0.43833002785031366
325,1178,RepNoise,forgotten,Model B,15,0.37763992638312216
326,1179,RepNoise,suppressed,Model B,15,0.571140089007895
327,1184,RepNoise,suppressed,Model B,15,0.4600088051765651
330,1262,RepNoise,forgotten,Model B,15,0.47249967575039314
333,26,ELM,forgotten,Model B,15,0.4562821879175459
334,41,ELM,forgotten,Model B,15,0.6638345840237375
335,63,ELM,forgotten,Model B,15,0.40717833374708146
336,68,ELM,forgotten,Model B,15,0.3418097251057496
337,118,ELM,suppressed,Model B,15,0.46648238333821646
340,178,ELM,suppressed,Model B,15,0.462293998083694
345,362,ELM,suppressed,Model B,15,0.40717833374708146
349,397,ELM,suppressed,Model B,15,0.3418097251057496
351,400,ELM,suppressed,Model B,15,0.472194235627143
352,407,ELM,suppressed,Model B,15,0.48814672174264295
354,415,ELM,suppressed,Model B,15,0.5650145990146062
355,443,ELM,suppressed,Model B,15,0.566640754782754
356,462,ELM,suppressed,Model B,15,0.7511814296376205
358,485,ELM,forgotten,Model B,15,0.462293998083694
360,568,ELM,forgotten,Model B,15,0.46525226980636725
362,587,ELM,suppressed,Model B,15,0.6190331901582979
367,669,ELM,suppressed,Model B,15,0.566640754782754
377,760,ELM,suppressed,Model B,15,0.48814672174264295
378,764,ELM,suppressed,Model B,15,0.5198160852462895
382,793,ELM,forgotten,Model B,15,0.5012690558673205
384,807,ELM,suppressed,Model B,15,0.472194235627143
386,820,ELM,suppressed,Model B,15,0.462293998083694
390,863,ELM,suppressed,Model B,15,0.6428012065179102
392,873,ELM,suppressed,Model B,15,0.5366174953676107
393,880,ELM,suppressed,Model B,15,0.5366174953676107
394,889,ELM,suppressed,Model B,15,0.5818626622283185
395,903,ELM,forgotten,Model B,15,0.6816004375613042
402,946,ELM,suppressed,Model B,15,0.6363819622043214
403,960,ELM,suppressed,Model B,15,0.6363819622043214
405,977,ELM,forgotten,Model B,15,0.40717833374708146
406,978,ELM,forgotten,Model B,15,0.40717833374708146
411,1029,ELM,forgotten,Model B,15,0.6190331901582979
413,1039,ELM,suppressed,Model B,15,0.46648238333821646
414,1054,ELM,forgotten,Model B,15,0.5198160852462895
415,1056,ELM,suppressed,Model B,15,0.6816004375613042
418,1081,ELM,suppressed,Model B,15,0.4562821879175459
422,1102,ELM,suppressed,Model B,15,0.6638345840237375
423,1109,ELM,suppressed,Model B,15,0.40717833374708146
425,1124,ELM,suppressed,Model B,15,0.6190331901582979
426,1135,ELM,suppressed,Model B,15,0.46525226980636725
427,1138,ELM,suppressed,Model B,15,0.472194235627143
428,1146,ELM,suppressed,Model B,15,0.43117832463827016
429,1149,ELM,suppressed,Model B,15,0.462293998083694
432,1179,ELM,forgotten,Model B,15,0.5650145990146062
433,1180,ELM,forgotten,Model B,15,0.4562821879175459
434,1207,ELM,suppressed,Model B,15,0.7554593259090925
437,1262,ELM,suppressed,Model B,15,0.46525226980636725
438,3,RR,forgotten,Model B,15,0.7070788200464534
439,26,RR,suppressed,Model B,15,0.5337144883904944
440,68,RR,suppressed,Model B,15,0.4900125617108035
445,178,RR,forgotten,Model B,15,0.714206888937589
448,200,RR,forgotten,Model B,15,0.714206888937589
456,348,RR,suppressed,Model B,15,0.7081016592981408
457,357,RR,forgotten,Model B,15,0.6777407899941801
459,364,RR,suppressed,Model B,15,0.4900125617108035
463,485,RR,suppressed,Model B,15,0.714206888937589
464,497,RR,suppressed,Model B,15,0.734893394911202
465,559,RR,suppressed,Model B,15,0.634886124108367
468,587,RR,suppressed,Model B,15,0.6890814425039955
471,633,RR,suppressed,Model B,15,0.4900125617108035
472,641,RR,suppressed,Model B,15,0.7081016592981408
478,681,RR,suppressed,Model B,15,0.6233864044596081
485,786,RR,suppressed,Model B,15,0.6233864044596081
487,806,RR,suppressed,Model B,15,0.734893394911202
488,807,RR,forgotten,Model B,15,0.6233864044596081
491,820,RR,forgotten,Model B,15,0.714206888937589
492,824,RR,suppressed,Model B,15,0.634886124108367
499,863,RR,suppressed,Model B,15,0.7690274531564837
502,873,RR,suppressed,Model B,15,0.762636103346708
503,877,RR,suppressed,Model B,15,0.762636103346708
506,915,RR,suppressed,Model B,15,0.634886124108367
508,933,RR,suppressed,Model B,15,0.7448855603038356
512,992,RR,suppressed,Model B,15,0.6233864044596081
514,1000,RR,suppressed,Model B,15,0.8017773288491971
517,1029,RR,suppressed,Model B,15,0.6890814425039955
524,1120,RR,suppressed,Model B,15,0.762636103346708
525,1124,RR,suppressed,Model B,15,0.6890814425039955
526,1136,RR,suppressed,Model B,15,0.6233864044596081
527,1174,RR,suppressed,Model B,15,0.6662722991496776
528,1176,RR,suppressed,Model B,15,0.537270898921706
529,1184,RR,suppressed,Model B,15,0.6662722991496776
530,1243,RR,suppressed,Model B,15,0.5962075199206741
532,1262,RR,suppressed,Model B,15,0.7070788200464534
534,26,TAR,suppressed,Model B,15,0.47075957897067633
535,46,TAR,suppressed,Model B,15,0.7607091168692154
536,63,TAR,suppressed,Model B,15,0.4052957868839417
537,68,TAR,suppressed,Model B,15,0.3842742546650088
539,109,TAR,forgotten,Model B,15,0.5343282885643817
541,172,TAR,suppressed,Model B,15,0.4603545108453566
544,338,TAR,suppressed,Model B,15,0.5343282885643817
545,353,TAR,suppressed,Model B,15,0.3842742546650088
546,355,TAR,forgotten,Model B,15,0.5028153562261923
548,364,TAR,forgotten,Model B,15,0.3842742546650088
552,397,TAR,suppressed,Model B,15,0.3842742546650088
553,400,TAR,forgotten,Model B,15,0.5181062708533896
556,422,TAR,suppressed,Model B,15,0.5799625967183673
558,485,TAR,suppressed,Model B,15,0.4603545108453566
561,566,TAR,suppressed,Model B,15,0.5343282885643817
562,568,TAR,suppressed,Model B,15,0.5372039727809576
564,577,TAR,suppressed,Model B,15,0.5792770709923634
566,587,TAR,suppressed,Model B,15,0.6326658023445242
570,641,TAR,suppressed,Model B,15,0.5384327753461784
577,661,TAR,suppressed,Model B,15,0.48619684452849
594,760,TAR,forgotten,Model B,15,0.48619684452849
597,807,TAR,suppressed,Model B,15,0.5181062708533896
598,820,TAR,suppressed,Model B,15,0.4603545108453566
599,821,TAR,suppressed,Model B,15,0.5343282885643817
600,824,TAR,forgotten,Model B,15,0.514177242816939
603,843,TAR,suppressed,Model B,15,0.514177242816939
605,861,TAR,suppressed,Model B,15,0.6070764013344575
608,877,TAR,suppressed,Model B,15,0.6070764013344575
610,894,TAR,suppressed,Model B,15,0.5181062708533896
612,915,TAR,suppressed,Model B,15,0.514177242816939
618,933,TAR,forgotten,Model B,15,0.6941005063358414
622,960,TAR,forgotten,Model B,15,0.6482470803965842
623,961,TAR,suppressed,Model B,15,0.6482470803965842
625,992,TAR,forgotten,Model B,15,0.5181062708533896
628,1000,TAR,suppressed,Model B,15,0.5799625967183673
629,1009,TAR,forgotten,Model B,15,0.5028153562261923
630,1013,TAR,suppressed,Model B,15,0.5343282885643817
633,1029,TAR,forgotten,Model B,15,0.6326658023445242
634,1031,TAR,suppressed,Model B,15,0.5343282885643817
637,1039,TAR,suppressed,Model B,15,0.5384327753461784
638,1054,TAR,forgotten,Model B,15,0.5343282885643817
639,1069,TAR,suppressed,Model B,15,0.514177242816939
642,1102,TAR,suppressed,Model B,15,0.6752610200617478
643,1109,TAR,forgotten,Model B,15,0.4052957868839417
645,1121,TAR,suppressed,Model B,15,0.6941005063358414
647,1136,TAR,suppressed,Model B,15,0.5181062708533896
648,1151,TAR,suppressed,Model B,15,0.48619684452849
651,1174,TAR,suppressed,Model B,15,0.4052957868839417
652,1176,TAR,suppressed,Model B,15,0.41407333660149775
653,1180,TAR,forgotten,Model B,15,0.47075957897067633
654,3,PB_J,forgotten,Model B,15,0.3758865175731665
655,26,PB_J,suppressed,Model B,15,0.2620957991790155
656,34,PB_J,forgotten,Model B,15,0.4353946671925572
657,63,PB_J,forgotten,Model B,15,0.3196169318595324
659,68,PB_J,suppressed,Model B,15,0.2782805596347406
664,174,PB_J,suppressed,Model B,15,0.3142166359488745
665,178,PB_J,forgotten,Model B,15,0.37028337734530525
668,200,PB_J,suppressed,Model B,15,0.37028337734530525
671,338,PB_J,forgotten,Model B,15,0.3142166359488745
675,397,PB_J,forgotten,Model B,15,0.2782805596347406
677,407,PB_J,forgotten,Model B,15,0.3947682840920433
679,422,PB_J,forgotten,Model B,15,0.4876360431411158
680,436,PB_J,forgotten,Model B,15,0.47535786719597667
681,438,PB_J,forgotten,Model B,15,0.47535786719597667
682,443,PB_J,suppressed,Model B,15,0.4353946671925572
684,552,PB_J,suppressed,Model B,15,0.2782805596347406
685,559,PB_J,forgotten,Model B,15,0.37216121449117817
686,566,PB_J,suppressed,Model B,15,0.3142166359488745
688,577,PB_J,suppressed,Model B,15,0.4353946671925572
690,587,PB_J,suppressed,Model B,15,0.40749313852199576
692,624,PB_J,suppressed,Model B,15,0.5079149533692365
710,760,PB_J,suppressed,Model B,15,0.3947682840920433
711,764,PB_J,suppressed,Model B,15,0.3142166359488745
713,786,PB_J,forgotten,Model B,15,0.39912680358357544
714,793,PB_J,suppressed,Model B,15,0.37216121449117817
717,820,PB_J,suppressed,Model B,15,0.37028337734530525
718,824,PB_J,forgotten,Model B,15,0.37216121449117817
719,852,PB_J,forgotten,Model B,15,0.5079149533692365
720,853,PB_J,forgotten,Model B,15,0.39912680358357544
722,863,PB_J,forgotten,Model B,15,0.5719413453414527
723,877,PB_J,suppressed,Model B,15,0.44494984328297876
724,880,PB_J,suppressed,Model B,15,0.44494984328297876
725,903,PB_J,suppressed,Model B,15,0.47535786719597667
727,912,PB_J,suppressed,Model B,15,0.44494984328297876
728,946,PB_J,suppressed,Model B,15,0.5079149533692365
732,973,PB_J,suppressed,Model B,15,0.5719413453414527
734,992,PB_J,forgotten,Model B,15,0.39912680358357544
735,998,PB_J,suppressed,Model B,15,0.47535786719597667
738,1009,PB_J,forgotten,Model B,15,0.3441454087400209
742,1043,PB_J,suppressed,Model B,15,0.44494984328297876
743,1054,PB_J,forgotten,Model B,15,0.3142166359488745
744,1056,PB_J,suppressed,Model B,15,0.47535786719597667
745,1059,PB_J,suppressed,Model B,15,0.39912680358357544
752,1102,PB_J,suppressed,Model B,15,0.5380257146119618
753,1109,PB_J,suppressed,Model B,15,0.3196169318595324
755,1117,PB_J,forgotten,Model B,15,0.37704695037341324
756,1121,PB_J,suppressed,Model B,15,0.47535786719597667
758,1135,PB_J,suppressed,Model B,15,0.3758865175731665
759,1147,PB_J,suppressed,Model B,15,0.2782805596347406
760,1154,PB_J,forgotten,Model B,15,0.3196169318595324
761,1155,PB_J,suppressed,Model B,15,0.3441454087400209
764,1165,PB_J,forgotten,Model B,15,0.39912680358357544
765,1169,PB_J,suppressed,Model B,15,0.28356787472498207
766,1172,PB_J,suppressed,Model B,15,0.3441454087400209
767,1174,PB_J,suppressed,Model B,15,0.3196169318595324
768,1178,PB_J,suppressed,Model B,15,0.2620957991790155
769,1179,PB_J,forgotten,Model B,15,0.4909440589034098
770,1184,PB_J,forgotten,Model B,15,0.3196169318595324
1,46,GradDiff,suppressed,Model B,16,0.822124483379342
2,109,GradDiff,forgotten,Model B,16,0.6048047105306795
3,118,GradDiff,suppressed,Model B,16,0.6768363559106966
5,172,GradDiff,suppressed,Model B,16,0.6102878546499405
6,178,GradDiff,suppressed,Model B,16,0.6102878546499405
10,207,GradDiff,suppressed,Model B,16,0.822124483379342
15,357,GradDiff,forgotten,Model B,16,0.6215718543653981
18,400,GradDiff,suppressed,Model B,16,0.6899426693537843
21,415,GradDiff,suppressed,Model B,16,0.6490233689434362
23,438,GradDiff,suppressed,Model B,16,0.7307631949236337
26,485,GradDiff,forgotten,Model B,16,0.6102878546499405
30,552,GradDiff,suppressed,Model B,16,0.48672677486501653
31,566,GradDiff,suppressed,Model B,16,0.6048047105306795
32,568,GradDiff,suppressed,Model B,16,0.5656632774481971
35,641,GradDiff,suppressed,Model B,16,0.6777255535998202
46,760,GradDiff,suppressed,Model B,16,0.6355397731370117
47,793,GradDiff,suppressed,Model B,16,0.6102878546499405
49,821,GradDiff,suppressed,Model B,16,0.6102878546499405
50,853,GradDiff,suppressed,Model B,16,0.6899426693537843
51,863,GradDiff,suppressed,Model B,16,0.7307631949236337
52,877,GradDiff,forgotten,Model B,16,0.76606470002583
59,973,GradDiff,suppressed,Model B,16,0.7169394848183973
60,977,GradDiff,forgotten,Model B,16,0.5825341128134838
61,992,GradDiff,suppressed,Model B,16,0.6048047105306795
64,1000,GradDiff,suppressed,Model B,16,0.760608623715076
66,1009,GradDiff,forgotten,Model B,16,0.6215718543653981
69,1039,GradDiff,suppressed,Model B,16,0.6777255535998202
70,1054,GradDiff,forgotten,Model B,16,0.6899426693537843
72,1059,GradDiff,suppressed,Model B,16,0.6329104157365296
77,1102,GradDiff,suppressed,Model B,16,0.5975664767451289
78,1117,GradDiff,suppressed,Model B,16,0.6355397731370117
79,1120,GradDiff,suppressed,Model B,16,0.7257713456381032
80,1154,GradDiff,suppressed,Model B,16,0.5825341128134838
81,1160,GradDiff,suppressed,Model B,16,0.48672677486501653
82,1178,GradDiff,suppressed,Model B,16,0.5886829820763841
83,1179,GradDiff,suppressed,Model B,16,0.7503535564718508
84,1180,GradDiff,suppressed,Model B,16,0.4460219720174271
85,1243,GradDiff,suppressed,Model B,16,0.6329104157365296
