method,subset,question_idx,mid_auc,overlap_low,overlap_high,ext_k_base,ext_k_ck1,ext_k_ck2,ext_k_ck3,ext_k_ck4,ext_k_ck5,ext_k_ck6,ext_k_ck7,late_k_base,late_k_ck1,late_k_ck2,late_k_ck3,late_k_ck4,late_k_ck5,late_k_ck6,late_k_ck7,mid_k_base,mid_k_ck1,mid_k_ck2,mid_k_ck3,mid_k_ck4,mid_k_ck5,mid_k_ck6,mid_k_ck7,target,mid_k_slope_ck1_to_ck7,mid_k_min_ck1_to_ck7,mid_k_var_ck1_to_ck7,late_k_slope_ck1_to_ck7,late_k_min_ck1_to_ck7,late_k_var_ck1_to_ck7,ext_k_slope_ck1_to_ck7,ext_k_min_ck1_to_ck7,ext_k_var_ck1_to_ck7,late_minus_mid_ck7,mid_minus_late_ck7
RMU-LAT,suppressed,1176,0.6440087241284987,0.4921132960194856,0.9050544700980965,1.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,0.5611111253499985,0.9333333373069763,0.7833333427707354,0.8444444537162781,0.39444445371627807,0.6500000158945719,0.5555555671453476,0.9272727288983085,0.6484848580577157,0.7272727354006334,0.5454545557498932,0.6545454659245231,0.4000000102953477,0.6424242529002103,0.5030303126031702,1,-0.1454545454545455,0.4000000102953477,0.012469281493363814,-0.005555558204650923,0.39444445371627807,0.03562610150763283,0.0,0.0,0.015873016819121354,0.05252525454217738,-0.05252525454217738
RMU-LAT,forgotten,34,0.614379094667684,0.4921132960194856,0.9050544700980965,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0,0.3333333432674408,1.0,0.0,0.733333346247673,0.6388889024655025,0.5388889049490293,0.8888888935248057,0.2611111188928286,0.60555556366841,0.7888888945182164,0.4611111248532931,0.8303030387921767,0.5272727419029583,0.33939394788308574,0.7030303115194494,0.44848485697399487,0.757575766064904,0.6181818257678638,0.6484848575158553,0,0.12121211561289702,0.33939394788308574,0.0217901962334298,-0.17777777761220936,0.2611111188928286,0.043084949234052684,-0.3333333432674408,0.0,0.14285714191103746,-0.1873737326625622,0.1873737326625622
RMU-LAT,forgotten,188,0.8117647140244253,0.4921132960194856,0.9050544700980965,1.0,0.6666666865348816,0.6666666865348816,0.0,0.6666666865348816,0.3333333432674408,1.0,1.0,0.9055555606881778,0.6277777870496114,0.8888888930281004,0.7000000149011611,0.694444457689921,0.8277777875463168,0.3888888979951541,0.7722222288449605,0.9030303071845661,0.7272727391936562,0.7393939505923878,0.830303039334037,0.9030303077264266,0.9090909145095132,0.6484848607670177,0.8303030377084558,0,0.10303029851479961,0.6484848607670177,0.00937513607243372,0.1444444417953491,0.3888888979951541,0.02654320952057104,0.3333333134651184,0.0,0.12698412698412706,-0.058080808863495315,0.058080808863495315
RMU-LAT,forgotten,200,0.892374731551588,0.4921132960194856,0.9050544700980965,1.0,0.6666666865348816,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,1.0,0.938888892531395,0.8111111208796501,0.6888888989885648,0.7277777845660846,0.6611111213763555,0.8555555626749992,0.7500000079472859,1.0,0.9696969709613107,0.9757575772025369,0.8727272776040164,0.9151515180414374,0.8787878827615218,0.9272727316076105,0.8303030355410143,0,-0.13939393542029643,0.8303030355410143,0.002821286303666871,-0.18888888458410902,0.6611111213763555,0.009647265946922905,-0.3333333432674408,0.3333333432674408,0.08994708773951059,-0.08030302759372832,0.08030302759372832
RMU-LAT,forgotten,226,0.6470588295677908,0.4921132960194856,0.9050544700980965,1.0,0.6666666865348816,0.6666666865348816,0.0,1.0,0.0,0.0,1.0,0.9888888895511627,0.6333333427707354,0.29444445073604586,0.11111111442248027,0.3777777845660845,0.5166666775941848,0.11111111442248027,0.41111111640930176,0.9454545470801267,0.7272727343169125,0.6242424320090901,0.4666666719046506,0.48484848954460835,0.6363636461171237,0.3757575804536993,0.6424242480234666,0,-0.08484848629344588,0.3757575804536993,0.0154724739663242,-0.22222222636143363,0.11111111442248027,0.038296591254331165,0.3333333134651184,0.0,0.21693121945416494,-0.2313131316141649,0.2313131316141649
RMU-LAT,forgotten,247,0.78867103297726,0.4921132960194856,0.9050544700980965,1.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,1.0,0.694444456199805,0.7333333482344945,0.8888888955116272,0.7222222367922465,0.7944444552063942,0.7666666795810063,0.7222222357988357,0.9151515196670186,0.7515151581980966,0.7818181931972503,0.5818181894042275,0.8242424341765318,0.7878787961873142,0.7090909242630005,0.8000000097534873,0,0.04848485155539073,0.5818181894042275,0.006732257691234124,0.027777779599030716,0.694444456199805,0.0042842442460406405,-0.3333333432674408,0.0,0.06878307288285924,-0.07777777395465157,0.07777777395465157
RMU-LAT,forgotten,362,0.5899782212341533,0.4921132960194856,0.9050544700980965,1.0,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.7055555711189906,0.9166666696468989,0.4722222333153089,0.5777777855594953,0.7833333422740301,0.6000000144044558,0.8388888935248057,0.4666666800777117,0.642424245856025,0.7393939505923878,0.5515151625329798,0.40000000433488325,0.5757575831630013,0.7515151609073986,0.6121212184429169,0.43030303662473507,0,-0.3090909139676527,0.40000000433488325,0.01858236090794667,-0.4499999895691872,0.4666666800777117,0.032651380272182506,-0.6666666567325592,0.3333333432674408,0.06878306815233186,0.03636364345297666,-0.03636364345297666
RMU-LAT,forgotten,405,0.6152505513889337,0.4921132960194856,0.9050544700980965,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.9444444472591083,0.14444444825251898,0.7611111169060071,0.2500000069538752,0.60555556366841,0.6111111159125964,0.6666666696468989,0.5444444477558136,0.8787878833033822,0.557575766064904,0.5393939473412254,0.4181818257678639,0.6545454632152211,0.8000000048767436,0.7333333383906971,0.6969697052782232,0,0.13939393921331922,0.4181818257678639,0.01716209691272148,0.39999999950329457,0.14444444825251898,0.051557907123011316,0.0,0.0,0.23809523809523814,-0.15252525752240964,0.15252525752240964
RMU-LAT,forgotten,414,0.5111111200323292,0.4921132960194856,0.9050544700980965,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.4611111213763555,0.11111111442248027,0.2833333402872086,0.31666667610406873,0.42222223182519275,0.25000000645716985,0.25555556317170464,0.4111111223697662,0.49696970690380443,0.5757575858723033,0.6242424320090901,0.6242424395951358,0.6424242512746291,0.5030303093520078,0.49090909903699703,0.6363636455752633,0,0.06060605970295996,0.49090909903699703,0.004112117003954589,0.30000000794728593,0.11111111442248027,0.011272781240386451,0.0,0.3333333432674408,0.026455028031868933,-0.22525252320549705,0.22525252320549705
RMU-LAT,forgotten,443,0.7847494622850729,0.4921132960194856,0.9050544700980965,1.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0,0.7722222313284874,0.666666675110658,0.8444444532195727,0.7722222298383713,0.6722222333153088,0.4833333427707354,0.6722222343087196,0.5500000124176343,0.8666666729883714,0.6969697079875252,0.9454545487057079,0.9636363652619448,0.8000000070441853,0.7151515240019019,0.9030303055589849,0.7939394013448196,0,0.09696969335729433,0.6969697079875252,0.011599981765064424,-0.11666666269302373,0.4833333427707354,0.015004408960830185,0.0,0.0,0.03174603363824272,-0.24393938892718525,0.24393938892718525
RMU-LAT,forgotten,482,0.5729847601815767,0.4921132960194856,0.9050544700980965,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.5222222357988358,0.42222223232189815,0.48888890047868094,0.9833333343267441,0.8388888960083326,0.41111112336317696,0.6055555706222852,0.6166666820645332,0.5878787983547558,0.5757575858723033,0.49696970798752527,0.40606061165983026,0.53333334218372,0.5939394094727256,0.5696969823403792,0.6969697052782232,0,0.12121211940591992,0.40606061165983026,0.008052822812102204,0.19444444974263508,0.41111112336317696,0.04666372565185759,0.0,0.3333333432674408,0.015873016819121358,-0.08030302321368998,0.08030302321368998
RMU-LAT,forgotten,523,0.7006536036924599,0.4921132960194856,0.9050544700980965,1.0,0.0,0.0,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.9166666716337204,0.7888888945182164,0.833333340783914,0.6777777949968974,0.9555555582046509,0.8555555616815885,0.7222222338120142,0.838888896505038,0.9818181829019026,0.9636363658038053,0.5878787978128953,0.7575757649811832,0.7212121297012676,0.5090909193862568,0.6424242523583499,0.5878787983547558,0,-0.37575756744904953,0.5090909193862568,0.022624512681848896,0.05000000198682153,0.6777777949968974,0.008378893976821985,0.0,0.0,0.1269841274571797,0.2510100981502822,-0.2510100981502822
RMU-LAT,forgotten,559,0.8200435782180113,0.4921132960194856,0.9050544700980965,1.0,0.3333333432674408,1.0,1.0,0.6666666865348816,0.0,1.0,0.6666666865348816,1.0,0.9722222238779068,0.9222222263614337,0.900000003973643,0.650000007947286,0.5944444537162781,0.3333333427707354,0.47222223281860354,0.9818181829019026,1.0,0.8000000081279061,0.9454545481638474,0.7575757649811832,0.7333333438093012,0.49696970419450237,0.703030310977589,0,-0.29696968902241105,0.49696970419450237,0.02746775025329748,-0.49999999105930326,0.3333333427707354,0.06050264393211044,0.3333333432674408,0.0,0.1481481470443585,-0.2308080781589854,0.2308080781589854
RMU-LAT,forgotten,644,0.8313725538113538,0.4921132960194856,0.9050544700980965,1.0,0.3333333432674408,0.3333333432674408,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,0.8722222293416659,0.9166666716337204,0.6000000094374021,0.9944444447755814,0.9444444472591083,0.7055555651585261,0.9777777791023254,0.9878787886012684,0.7696969763799147,0.7696969758380543,0.8181818241422827,0.7393939424644816,0.8606060645797036,0.6909090995788574,0.715151520208879,0,-0.05454545617103579,0.6909090995788574,0.0034387160777378475,0.1055555497606595,0.6000000094374021,0.0223133440628026,0.0,0.3333333432674408,0.06349206159985259,0.2626262588934465,-0.2626262588934465
RMU-LAT,forgotten,667,0.7712418378568163,0.4921132960194856,0.9050544700980965,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.0,0.6666666865348816,0.6666666865348816,1.0,0.6111111258467038,0.5888889064391454,0.7333333482344945,0.6111111293236414,0.6944444522261619,0.5444444586833318,0.6333333477377892,0.9151515196670186,0.8363636439496821,0.6242424363439734,0.8121212195266377,0.6787878914312883,0.6545454615896399,0.7151515218344602,0.7393939473412253,0,-0.09696969660845678,0.6242424363439734,0.0062530060413184185,0.02222222189108536,0.5444444586833318,0.004093180292147468,0.3333333432674408,0.0,0.06878307288285922,-0.10606059960343617,0.10606059960343617
RMU-LAT,forgotten,672,0.7111111195648419,0.4921132960194856,0.9050544700980965,1.0,0.6666666865348816,0.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.0,0.6666666865348816,0.9277777820825577,0.6277777895331382,0.6888888974984487,0.6222222323218981,0.42222222983837127,0.6333333447575569,0.7166666731238365,0.3944444532195727,0.969696971503171,0.8121212206103585,0.7333333427255804,0.7757575837048617,0.6484848575158553,0.6787878903475675,0.7212121307849884,0.5212121318687092,0,-0.29090908874164934,0.5212121318687092,0.009154750819887853,-0.2333333363135655,0.3944444532195727,0.01607877724525299,0.0,0.0,0.10052910652110196,-0.12676767864913646,0.12676767864913646
RMU-LAT,forgotten,703,0.9037037076124178,0.4921132960194856,0.9050544700980965,1.0,1.0,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.0,1.0,0.861111119389534,0.8833333402872086,0.9944444447755814,0.8277777880430222,0.800000011920929,0.7444444596767426,0.6722222382823626,0.9878787886012684,0.9212121237408031,0.830303036624735,0.9636363658038053,0.7333333394744179,0.9878787886012684,0.7454545562917536,0.854545457796617,0,-0.06666666594418613,0.7333333394744179,0.010146485900914366,-0.1888888811071714,0.6722222382823626,0.010645207610202524,-1.0,0.0,0.13756613725076916,-0.18232321951425434,0.18232321951425434
RMU-LAT,forgotten,706,0.6021786595481673,0.4921132960194856,0.9050544700980965,1.0,0.6666666865348816,0.6666666865348816,0.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.7500000149011612,0.6722222313284874,0.2944444532195727,0.6444444616635641,0.08888889153798421,0.40000001192092893,0.5166666820645333,0.09444444725910822,0.872727279771458,0.6181818263097243,0.5939394018866799,0.648484862392599,0.5212121280756864,0.5818181948228316,0.7636363723061301,0.47878788601268424,0,-0.13939394029704005,0.47878788601268424,0.008453364977917308,-0.5777777840693792,0.08888889153798421,0.057939449629227924,0.0,0.0,0.06878307288285922,-0.384343438753576,0.384343438753576
RMU-LAT,forgotten,713,0.8945533800748439,0.4921132960194856,0.9050544700980965,1.0,0.6666666865348816,0.6666666865348816,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.7000000109275182,0.600000013411045,0.9444444457689921,0.861111119389534,0.9833333343267441,0.7611111188928287,0.9833333343267441,0.761111115415891,0.696969706361944,0.7878787929361517,1.0,0.9333333373069763,1.0,0.9151515158739957,1.0,0.9151515164158561,0,0.12727272347970442,0.7878787929361517,0.005850714674837931,0.16111110200484602,0.600000013411045,0.020410051693124775,0.0,0.6666666865348816,0.03174602796160997,-0.15404040099996508,0.15404040099996508
RMU-LAT,forgotten,724,0.6901960853268119,0.4921132960194856,0.9050544700980965,1.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.6666666865348816,0.3333333432674408,0.9166666716337204,0.8833333383003871,0.5888888970017433,0.7777777865529061,0.7444444537162781,0.150000003973643,0.5000000064571698,0.5722222353021303,0.8181818236004222,0.9757575772025369,0.7818181888623671,0.8121212179010565,0.575757585330443,0.3818181888623671,0.8000000059604645,0.4666666740720922,0,-0.5090909031304447,0.3818181888623671,0.045803488683437844,-0.31111110299825673,0.150000003973643,0.057683715891226624,0.3333333432674408,0.0,0.08994709530835437,0.10555556123003812,-0.10555556123003812
RMU-LAT,forgotten,726,0.8448801790187562,0.4921132960194856,0.9050544700980965,1.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.8833333397905032,0.9055555606881778,0.744444452226162,0.7777777860562006,0.7277777845660846,0.8722222288449605,0.5888888960083326,0.7833333378036816,0.8848484868353064,0.8181818252260035,0.860606065121564,0.8787878833033822,0.8060606116598302,0.8545454594221982,0.8060606116598302,0.800000005418604,0,-0.018181819807399413,0.800000005418604,0.0010127246117132116,-0.12222222288449613,0.5888888960083326,0.010714285599570425,0.0,0.0,0.026455028031868933,-0.016666667614922415,0.016666667614922415
RMU-LAT,forgotten,863,0.6888888968361748,0.4921132960194856,0.9050544700980965,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,0.9277777820825577,0.7055555631717046,0.5055555646618207,0.6444444566965103,0.3555555656552315,0.6333333417773247,0.5555555681387584,0.9757575766606764,0.9272727305238897,0.7030303120613098,0.5575757682323456,0.6545454621315002,0.5515151609073986,0.5454545557498932,0.6363636482845653,0,-0.29090908223932443,0.5454545557498932,0.01816257750838403,-0.3722222139437993,0.3555555656552315,0.031663726545007424,0.0,0.3333333432674408,0.0,-0.08080808014580687,0.08080808014580687
RMU-LAT,forgotten,906,0.6871459789915023,0.4921132960194856,0.9050544700980965,1.0,0.3333333432674408,0.0,1.0,0.0,0.0,0.6666666865348816,0.0,0.9944444447755814,0.727777790526549,0.7944444497426351,1.0,0.8055555646618208,0.8444444532195727,0.800000011920929,0.8666666726271312,0.903030308268287,0.6121212227778001,0.503030310977589,0.8424242507327687,0.5757575837048617,0.5515151614492589,0.6787878930568695,0.5575757682323456,0,-0.054545454545454564,0.503030310977589,0.01286107837004439,0.13888888210058215,0.727777790526549,0.007257494941301256,-0.3333333432674408,0.0,0.16402116670179626,0.3090909043947856,-0.3090909043947856
RMU-LAT,forgotten,921,0.5106753892758313,0.4921132960194856,0.9050544700980965,1.0,0.3333333432674408,1.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,1.0,0.5388888984918594,0.6611111228664716,0.07777777910232545,0.21666667064030964,0.6944444591800372,0.0833333358168602,0.9111111134290695,0.8909090974114158,0.575757588039745,0.5090909172188152,0.33333334218371996,0.5454545503312891,0.47272728139703923,0.12727272998202932,0.35151515765623614,0,-0.22424243038350883,0.12727272998202932,0.024753159934876295,0.3722222149372101,0.07777777910232545,0.10868753856154206,-0.3333333432674408,0.0,0.14814815035572765,0.5595959557728334,-0.5595959557728334
RMU-LAT,forgotten,962,0.545969509377199,0.4921132960194856,0.9050544700980965,1.0,1.0,0.6666666865348816,1.0,1.0,1.0,0.6666666865348816,1.0,1.0,0.450000011920929,0.3611111218730609,0.41111111839612324,0.23888889600833257,0.5000000149011612,0.48333334624767305,0.06666666865348816,0.9151515180414374,0.5818181969902733,0.4545454664663835,0.3636363739317114,0.4484848607670177,0.6060606208714572,0.4666666784069755,0.3393939489668066,0,-0.24242424802346668,0.3393939489668066,0.009996064954521497,-0.38333334326744084,0.06666666865348816,0.02437095951851786,0.0,0.6666666865348816,0.02645502330134164,-0.2727272803133184,0.2727272803133184
RMU-LAT,forgotten,973,0.6135076358427409,0.4921132960194856,0.9050544700980965,1.0,0.6666666865348816,0.0,1.0,0.0,0.6666666865348816,0.6666666865348816,0.0,0.9055555582046508,0.7333333457509676,0.6000000173846881,0.9500000019868214,0.7833333437641462,0.5500000149011612,0.716666679084301,0.28333334177732467,0.7939394008029591,0.4484848613088781,0.6787878919731487,0.6909090979532762,0.7818181931972503,0.5333333459767429,0.7454545573754744,0.5212121334942904,0,0.0727272721854123,0.4484848613088781,0.016096899535337064,-0.450000003973643,0.28333334177732467,0.04424603096312949,-0.6666666865348816,0.0,0.1746031793337021,-0.23787879171696574,0.23787879171696574
RMU-LAT,forgotten,1029,0.7202614437520894,0.4921132960194856,0.9050544700980965,1.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.9000000049670537,0.06666666865348816,0.16666667113701503,0.16111111541589102,0.6500000054637591,0.5222222258647283,0.5333333447575569,0.6277777910232544,0.9939393943006342,0.727272737568075,0.6121212179010564,0.8060606105761094,0.7818181866949255,0.7696969752961939,0.7818181877786463,0.6666666735302318,0,-0.06060606403784319,0.6121212179010564,0.005077615907004683,0.5611111223697662,0.06666666865348816,0.06149618007746394,0.0,0.0,0.06349206727648543,-0.03888888250697742,0.03888888250697742
