analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
181,1180,RMU-LAT,forgotten,Model A,17,0.41873031673188893
182,1243,RMU-LAT,forgotten,Model A,17,0.4273564852152249
183,17,RepNoise,suppressed,Model A,17,0.5526856114867043
184,34,RepNoise,forgotten,Model A,17,0.5526856114867043
185,57,RepNoise,suppressed,Model A,17,0.5526856114867043
186,59,RepNoise,forgotten,Model A,17,0.5279866605296328
187,63,RepNoise,forgotten,Model A,17,0.5279866605296328
188,67,RepNoise,forgotten,Model A,17,0.5526856114867043
189,95,RepNoise,suppressed,Model A,17,0.5279866605296328
191,118,RepNoise,suppressed,Model A,17,0.48672111048567046
194,167,RepNoise,suppressed,Model A,17,0.5423760426783195
195,172,RepNoise,suppressed,Model A,17,0.48672111048567046
196,174,RepNoise,suppressed,Model A,17,0.5423760426783195
197,178,RepNoise,forgotten,Model A,17,0.5526856114867043
198,188,RepNoise,suppressed,Model A,17,0.5279866605296328
199,200,RepNoise,suppressed,Model A,17,0.48672111048567046
200,207,RepNoise,suppressed,Model A,17,0.5526856114867043
201,246,RepNoise,suppressed,Model A,17,0.5526856114867043
203,333,RepNoise,forgotten,Model A,17,0.5423760426783195
204,338,RepNoise,forgotten,Model A,17,0.5279866605296328
206,349,RepNoise,suppressed,Model A,17,0.48672111048567046
207,364,RepNoise,suppressed,Model A,17,0.5034133295684603
208,372,RepNoise,suppressed,Model A,17,0.5279866605296328
209,400,RepNoise,suppressed,Model A,17,0.48672111048567046
210,405,RepNoise,forgotten,Model A,17,0.5423760426783195
211,407,RepNoise,suppressed,Model A,17,0.5279866605296328
212,415,RepNoise,forgotten,Model A,17,0.5279866605296328
213,422,RepNoise,forgotten,Model A,17,0.5423760426783195
214,436,RepNoise,forgotten,Model A,17,0.5034133295684603
215,438,RepNoise,suppressed,Model A,17,0.5034133295684603
216,478,RepNoise,forgotten,Model A,17,0.5279866605296328
217,482,RepNoise,forgotten,Model A,17,0.48672111048567046
218,485,RepNoise,forgotten,Model A,17,0.48672111048567046
219,497,RepNoise,suppressed,Model A,17,0.5526856114867043
221,523,RepNoise,forgotten,Model A,17,0.5423760426783195
222,552,RepNoise,suppressed,Model A,17,0.5526856114867043
223,566,RepNoise,suppressed,Model A,17,0.5526856114867043
224,568,RepNoise,suppressed,Model A,17,0.5034133295684603
226,577,RepNoise,suppressed,Model A,17,0.5034133295684603
227,584,RepNoise,suppressed,Model A,17,0.5526856114867043
228,587,RepNoise,suppressed,Model A,17,0.5526856114867043
229,594,RepNoise,forgotten,Model A,17,0.48672111048567046
230,605,RepNoise,suppressed,Model A,17,0.5279866605296328
231,622,RepNoise,suppressed,Model A,17,0.5423760426783195
232,644,RepNoise,forgotten,Model A,17,0.5279866605296328
233,649,RepNoise,suppressed,Model A,17,0.48672111048567046
234,658,RepNoise,suppressed,Model A,17,0.5423760426783195
235,661,RepNoise,forgotten,Model A,17,0.48672111048567046
237,675,RepNoise,forgotten,Model A,17,0.5526856114867043
238,678,RepNoise,suppressed,Model A,17,0.5526856114867043
240,706,RepNoise,suppressed,Model A,17,0.48672111048567046
243,712,RepNoise,suppressed,Model A,17,0.5034133295684603
244,722,RepNoise,suppressed,Model A,17,0.5423760426783195
245,726,RepNoise,forgotten,Model A,17,0.5526856114867043
249,746,RepNoise,forgotten,Model A,17,0.5034133295684603
250,750,RepNoise,suppressed,Model A,17,0.5423760426783195
251,760,RepNoise,forgotten,Model A,17,0.5423760426783195
252,763,RepNoise,suppressed,Model A,17,0.48672111048567046
253,764,RepNoise,suppressed,Model A,17,0.5526856114867043
255,779,RepNoise,suppressed,Model A,17,0.5526856114867043
257,788,RepNoise,suppressed,Model A,17,0.5034133295684603
258,793,RepNoise,suppressed,Model A,17,0.5423760426783195
259,798,RepNoise,suppressed,Model A,17,0.5034133295684603
260,799,RepNoise,suppressed,Model A,17,0.5034133295684603
261,805,RepNoise,suppressed,Model A,17,0.5034133295684603
263,821,RepNoise,suppressed,Model A,17,0.5526856114867043
265,836,RepNoise,suppressed,Model A,17,0.5034133295684603
268,843,RepNoise,suppressed,Model A,17,0.5423760426783195
269,852,RepNoise,suppressed,Model A,17,0.5279866605296328
270,853,RepNoise,forgotten,Model A,17,0.5279866605296328
271,855,RepNoise,suppressed,Model A,17,0.5034133295684603
272,860,RepNoise,suppressed,Model A,17,0.5423760426783195
273,861,RepNoise,suppressed,Model A,17,0.5423760426783195
274,863,RepNoise,forgotten,Model A,17,0.48672111048567046
275,867,RepNoise,suppressed,Model A,17,0.48672111048567046
276,869,RepNoise,suppressed,Model A,17,0.5034133295684603
277,871,RepNoise,suppressed,Model A,17,0.5526856114867043
278,873,RepNoise,suppressed,Model A,17,0.48672111048567046
279,880,RepNoise,suppressed,Model A,17,0.48672111048567046
280,884,RepNoise,suppressed,Model A,17,0.48672111048567046
281,893,RepNoise,suppressed,Model A,17,0.5423760426783195
282,903,RepNoise,suppressed,Model A,17,0.48672111048567046
283,906,RepNoise,forgotten,Model A,17,0.5034133295684603
284,915,RepNoise,forgotten,Model A,17,0.5423760426783195
286,928,RepNoise,suppressed,Model A,17,0.5034133295684603
287,946,RepNoise,suppressed,Model A,17,0.5034133295684603
288,949,RepNoise,suppressed,Model A,17,0.5423760426783195
289,951,RepNoise,suppressed,Model A,17,0.5526856114867043
290,961,RepNoise,forgotten,Model A,17,0.5423760426783195
291,967,RepNoise,suppressed,Model A,17,0.5423760426783195
292,973,RepNoise,suppressed,Model A,17,0.48672111048567046
293,981,RepNoise,forgotten,Model A,17,0.5526856114867043
294,993,RepNoise,suppressed,Model A,17,0.5279866605296328
295,1008,RepNoise,suppressed,Model A,17,0.5034133295684603
296,1009,RepNoise,suppressed,Model A,17,0.48672111048567046
297,1012,RepNoise,suppressed,Model A,17,0.5423760426783195
298,1014,RepNoise,suppressed,Model A,17,0.5279866605296328
299,1020,RepNoise,suppressed,Model A,17,0.5034133295684603
300,1029,RepNoise,forgotten,Model A,17,0.48672111048567046
301,1031,RepNoise,suppressed,Model A,17,0.5423760426783195
302,1039,RepNoise,suppressed,Model A,17,0.5034133295684603
303,1054,RepNoise,suppressed,Model A,17,0.48672111048567046
304,1056,RepNoise,suppressed,Model A,17,0.5034133295684603
306,1058,RepNoise,suppressed,Model A,17,0.5034133295684603
307,1062,RepNoise,forgotten,Model A,17,0.5034133295684603
308,1087,RepNoise,suppressed,Model A,17,0.48672111048567046
310,1093,RepNoise,suppressed,Model A,17,0.5034133295684603
312,1102,RepNoise,suppressed,Model A,17,0.5526856114867043
313,1109,RepNoise,forgotten,Model A,17,0.5526856114867043
315,1121,RepNoise,suppressed,Model A,17,0.5279866605296328
316,1126,RepNoise,forgotten,Model A,17,0.5526856114867043
317,1129,RepNoise,suppressed,Model A,17,0.48672111048567046
318,1135,RepNoise,suppressed,Model A,17,0.48672111048567046
319,1138,RepNoise,suppressed,Model A,17,0.48672111048567046
320,1154,RepNoise,suppressed,Model A,17,0.5279866605296328
321,1155,RepNoise,forgotten,Model A,17,0.5279866605296328
322,1165,RepNoise,suppressed,Model A,17,0.5279866605296328
323,1169,RepNoise,suppressed,Model A,17,0.5526856114867043
324,1172,RepNoise,suppressed,Model A,17,0.5034133295684603
325,1178,RepNoise,forgotten,Model A,17,0.5034133295684603
326,1179,RepNoise,suppressed,Model A,17,0.48672111048567046
327,1184,RepNoise,suppressed,Model A,17,0.5279866605296328
328,1221,RepNoise,suppressed,Model A,17,0.5279866605296328
329,1253,RepNoise,suppressed,Model A,17,0.48672111048567046
330,1262,RepNoise,forgotten,Model A,17,0.5526856114867043
331,1264,RepNoise,forgotten,Model A,17,0.5423760426783195
332,1271,RepNoise,forgotten,Model A,17,0.5423760426783195
333,26,ELM,forgotten,Model A,17,0.6276798677140533
334,41,ELM,forgotten,Model A,17,0.5372290725069854
335,63,ELM,forgotten,Model A,17,0.5363828680854101
336,68,ELM,forgotten,Model A,17,0.6276798677140533
337,118,ELM,suppressed,Model A,17,0.6276798677140533
340,178,ELM,suppressed,Model A,17,0.5372290725069854
343,246,ELM,suppressed,Model A,17,0.5372290725069854
345,362,ELM,suppressed,Model A,17,0.5363828680854101
346,372,ELM,forgotten,Model A,17,0.5363828680854101
347,373,ELM,suppressed,Model A,17,0.5496435564109229
349,397,ELM,suppressed,Model A,17,0.6276798677140533
350,399,ELM,suppressed,Model A,17,0.6276798677140533
351,400,ELM,suppressed,Model A,17,0.6276798677140533
352,407,ELM,suppressed,Model A,17,0.5363828680854101
354,415,ELM,suppressed,Model A,17,0.5363828680854101
355,443,ELM,suppressed,Model A,17,0.5496435564109229
356,462,ELM,suppressed,Model A,17,0.5208048501897496
357,478,ELM,suppressed,Model A,17,0.5363828680854101
358,485,ELM,forgotten,Model A,17,0.6276798677140533
359,534,ELM,suppressed,Model A,17,0.5496435564109229
360,568,ELM,forgotten,Model A,17,0.5208048501897496
362,587,ELM,suppressed,Model A,17,0.5372290725069854
363,644,ELM,suppressed,Model A,17,0.5363828680854101
365,654,ELM,suppressed,Model A,17,0.5363828680854101
366,658,ELM,suppressed,Model A,17,0.5496435564109229
367,669,ELM,suppressed,Model A,17,0.5363828680854101
368,702,ELM,forgotten,Model A,17,0.6276798677140533
369,706,ELM,suppressed,Model A,17,0.6276798677140533
373,724,ELM,forgotten,Model A,17,0.5496435564109229
374,726,ELM,suppressed,Model A,17,0.5372290725069854
376,752,ELM,suppressed,Model A,17,0.5496435564109229
377,760,ELM,suppressed,Model A,17,0.5496435564109229
378,764,ELM,suppressed,Model A,17,0.5372290725069854
380,779,ELM,suppressed,Model A,17,0.5372290725069854
382,793,ELM,forgotten,Model A,17,0.5496435564109229
383,798,ELM,suppressed,Model A,17,0.5208048501897496
384,807,ELM,suppressed,Model A,17,0.6276798677140533
385,817,ELM,suppressed,Model A,17,0.5496435564109229
386,820,ELM,suppressed,Model A,17,0.5363828680854101
388,836,ELM,suppressed,Model A,17,0.5208048501897496
389,851,ELM,suppressed,Model A,17,0.5372290725069854
390,863,ELM,suppressed,Model A,17,0.6276798677140533
391,867,ELM,forgotten,Model A,17,0.6276798677140533
392,873,ELM,suppressed,Model A,17,0.6276798677140533
393,880,ELM,suppressed,Model A,17,0.6276798677140533
394,889,ELM,suppressed,Model A,17,0.5372290725069854
395,903,ELM,forgotten,Model A,17,0.6276798677140533
396,906,ELM,forgotten,Model A,17,0.5208048501897496
397,916,ELM,forgotten,Model A,17,0.5372290725069854
399,919,ELM,suppressed,Model A,17,0.5496435564109229
401,926,ELM,suppressed,Model A,17,0.5208048501897496
402,946,ELM,suppressed,Model A,17,0.5208048501897496
403,960,ELM,suppressed,Model A,17,0.5372290725069854
404,967,ELM,suppressed,Model A,17,0.5496435564109229
405,977,ELM,forgotten,Model A,17,0.5208048501897496
406,978,ELM,forgotten,Model A,17,0.5496435564109229
407,994,ELM,forgotten,Model A,17,0.5496435564109229
408,996,ELM,forgotten,Model A,17,0.5363828680854101
409,1008,ELM,suppressed,Model A,17,0.5208048501897496
410,1028,ELM,forgotten,Model A,17,0.6276798677140533
411,1029,ELM,forgotten,Model A,17,0.6276798677140533
412,1037,ELM,suppressed,Model A,17,0.5208048501897496
413,1039,ELM,suppressed,Model A,17,0.5208048501897496
414,1054,ELM,forgotten,Model A,17,0.6276798677140533
415,1056,ELM,suppressed,Model A,17,0.5208048501897496
416,1058,ELM,suppressed,Model A,17,0.5208048501897496
417,1060,ELM,suppressed,Model A,17,0.5208048501897496
418,1081,ELM,suppressed,Model A,17,0.5208048501897496
419,1089,ELM,suppressed,Model A,17,0.5496435564109229
420,1093,ELM,suppressed,Model A,17,0.5208048501897496
421,1095,ELM,suppressed,Model A,17,0.5208048501897496
422,1102,ELM,suppressed,Model A,17,0.5372290725069854
423,1109,ELM,suppressed,Model A,17,0.5372290725069854
425,1124,ELM,suppressed,Model A,17,0.5363828680854101
426,1135,ELM,suppressed,Model A,17,0.6276798677140533
427,1138,ELM,suppressed,Model A,17,0.6276798677140533
428,1146,ELM,suppressed,Model A,17,0.5496435564109229
429,1149,ELM,suppressed,Model A,17,0.5208048501897496
430,1157,ELM,suppressed,Model A,17,0.5363828680854101
431,1161,ELM,suppressed,Model A,17,0.5208048501897496
432,1179,ELM,forgotten,Model A,17,0.6276798677140533
433,1180,ELM,forgotten,Model A,17,0.5363828680854101
434,1207,ELM,suppressed,Model A,17,0.5208048501897496
436,1221,ELM,suppressed,Model A,17,0.5363828680854101
437,1262,ELM,suppressed,Model A,17,0.5372290725069854
438,3,RR,forgotten,Model A,17,0.5493579110784641
439,26,RR,suppressed,Model A,17,0.5159453206767031
440,68,RR,suppressed,Model A,17,0.5159453206767031
441,74,RR,suppressed,Model A,17,0.5160524377569419
444,145,RR,forgotten,Model A,17,0.5160524377569419
445,178,RR,forgotten,Model A,17,0.5160524377569419
446,188,RR,suppressed,Model A,17,0.5672073419255127
447,191,RR,forgotten,Model A,17,0.5672073419255127
448,200,RR,forgotten,Model A,17,0.5159453206767031
454,317,RR,forgotten,Model A,17,0.5672073419255127
456,348,RR,suppressed,Model A,17,0.5159453206767031
457,357,RR,forgotten,Model A,17,0.5672073419255127
458,359,RR,suppressed,Model A,17,0.5159453206767031
459,364,RR,suppressed,Model A,17,0.5815998346424813
460,373,RR,suppressed,Model A,17,0.5493579110784641
463,485,RR,suppressed,Model A,17,0.5159453206767031
464,497,RR,suppressed,Model A,17,0.5160524377569419
465,559,RR,suppressed,Model A,17,0.5160524377569419
466,570,RR,forgotten,Model A,17,0.5159453206767031
467,584,RR,suppressed,Model A,17,0.5160524377569419
468,587,RR,suppressed,Model A,17,0.5160524377569419
470,594,RR,forgotten,Model A,17,0.5159453206767031
471,633,RR,suppressed,Model A,17,0.5493579110784641
472,641,RR,suppressed,Model A,17,0.5160524377569419
475,654,RR,forgotten,Model A,17,0.5672073419255127
476,658,RR,forgotten,Model A,17,0.5493579110784641
478,681,RR,suppressed,Model A,17,0.5815998346424813
482,733,RR,suppressed,Model A,17,0.5160524377569419
485,786,RR,suppressed,Model A,17,0.5672073419255127
486,798,RR,suppressed,Model A,17,0.5815998346424813
487,806,RR,suppressed,Model A,17,0.5493579110784641
488,807,RR,forgotten,Model A,17,0.5159453206767031
490,818,RR,forgotten,Model A,17,0.5815998346424813
491,820,RR,forgotten,Model A,17,0.5672073419255127
492,824,RR,suppressed,Model A,17,0.5815998346424813
496,851,RR,suppressed,Model A,17,0.5160524377569419
497,855,RR,suppressed,Model A,17,0.5815998346424813
498,860,RR,forgotten,Model A,17,0.5493579110784641
499,863,RR,suppressed,Model A,17,0.5159453206767031
500,867,RR,suppressed,Model A,17,0.5159453206767031
501,871,RR,suppressed,Model A,17,0.5160524377569419
502,873,RR,suppressed,Model A,17,0.5159453206767031
503,877,RR,suppressed,Model A,17,0.5815998346424813
504,900,RR,suppressed,Model A,17,0.5159453206767031
505,908,RR,forgotten,Model A,17,0.5815998346424813
506,915,RR,suppressed,Model A,17,0.5493579110784641
507,926,RR,forgotten,Model A,17,0.5815998346424813
508,933,RR,suppressed,Model A,17,0.5672073419255127
509,947,RR,suppressed,Model A,17,0.5159453206767031
510,951,RR,suppressed,Model A,17,0.5160524377569419
511,962,RR,suppressed,Model A,17,0.5815998346424813
512,992,RR,suppressed,Model A,17,0.5159453206767031
513,994,RR,suppressed,Model A,17,0.5493579110784641
514,1000,RR,suppressed,Model A,17,0.5672073419255127
515,1012,RR,suppressed,Model A,17,0.5493579110784641
516,1014,RR,suppressed,Model A,17,0.5672073419255127
517,1029,RR,suppressed,Model A,17,0.5159453206767031
518,1062,RR,forgotten,Model A,17,0.5815998346424813
519,1093,RR,suppressed,Model A,17,0.5815998346424813
520,1095,RR,forgotten,Model A,17,0.5815998346424813
521,1097,RR,suppressed,Model A,17,0.5160524377569419
524,1120,RR,suppressed,Model A,17,0.5159453206767031
525,1124,RR,suppressed,Model A,17,0.5672073419255127
526,1136,RR,suppressed,Model A,17,0.5160524377569419
528,1176,RR,suppressed,Model A,17,0.5815998346424813
529,1184,RR,suppressed,Model A,17,0.5672073419255127
530,1243,RR,suppressed,Model A,17,0.5493579110784641
531,1253,RR,suppressed,Model A,17,0.5159453206767031
532,1262,RR,suppressed,Model A,17,0.5160524377569419
533,17,TAR,forgotten,Model A,17,0.5426880871079693
534,26,TAR,suppressed,Model A,17,0.5602642813530379
535,46,TAR,suppressed,Model A,17,0.5515452518906201
536,63,TAR,suppressed,Model A,17,0.5074473674041822
537,68,TAR,suppressed,Model A,17,0.5602642813530379
538,95,TAR,suppressed,Model A,17,0.5074473674041822
539,109,TAR,forgotten,Model A,17,0.5602642813530379
540,145,TAR,forgotten,Model A,17,0.5426880871079693
541,172,TAR,suppressed,Model A,17,0.5602642813530379
542,188,TAR,suppressed,Model A,17,0.5074473674041822
543,191,TAR,suppressed,Model A,17,0.5074473674041822
544,338,TAR,suppressed,Model A,17,0.5074473674041822
545,353,TAR,suppressed,Model A,17,0.5074473674041822
546,355,TAR,forgotten,Model A,17,0.5515452518906201
547,359,TAR,forgotten,Model A,17,0.5602642813530379
548,364,TAR,forgotten,Model A,17,0.5515452518906201
549,373,TAR,forgotten,Model A,17,0.5453541961447524
550,375,TAR,forgotten,Model A,17,0.5453541961447524
552,397,TAR,suppressed,Model A,17,0.5602642813530379
553,400,TAR,forgotten,Model A,17,0.5602642813530379
554,405,TAR,suppressed,Model A,17,0.5453541961447524
556,422,TAR,suppressed,Model A,17,0.5453541961447524
557,482,TAR,suppressed,Model A,17,0.5602642813530379
558,485,TAR,suppressed,Model A,17,0.5602642813530379
559,534,TAR,suppressed,Model A,17,0.5453541961447524
560,545,TAR,suppressed,Model A,17,0.5074473674041822
561,566,TAR,suppressed,Model A,17,0.5426880871079693
562,568,TAR,suppressed,Model A,17,0.5515452518906201
564,577,TAR,suppressed,Model A,17,0.5515452518906201
565,584,TAR,suppressed,Model A,17,0.5426880871079693
566,587,TAR,suppressed,Model A,17,0.5426880871079693
567,604,TAR,suppressed,Model A,17,0.5453541961447524
568,617,TAR,suppressed,Model A,17,0.5426880871079693
569,638,TAR,suppressed,Model A,17,0.5074473674041822
570,641,TAR,suppressed,Model A,17,0.5426880871079693
572,644,TAR,forgotten,Model A,17,0.5074473674041822
574,649,TAR,suppressed,Model A,17,0.5602642813530379
576,654,TAR,forgotten,Model A,17,0.5074473674041822
577,661,TAR,suppressed,Model A,17,0.5602642813530379
578,678,TAR,suppressed,Model A,17,0.5426880871079693
579,693,TAR,suppressed,Model A,17,0.5426880871079693
580,696,TAR,suppressed,Model A,17,0.5074473674041822
583,706,TAR,suppressed,Model A,17,0.5602642813530379
586,726,TAR,suppressed,Model A,17,0.5426880871079693
589,733,TAR,forgotten,Model A,17,0.5426880871079693
593,752,TAR,suppressed,Model A,17,0.5453541961447524
594,760,TAR,forgotten,Model A,17,0.5453541961447524
596,798,TAR,suppressed,Model A,17,0.5515452518906201
597,807,TAR,suppressed,Model A,17,0.5602642813530379
598,820,TAR,suppressed,Model A,17,0.5074473674041822
599,821,TAR,suppressed,Model A,17,0.5426880871079693
600,824,TAR,forgotten,Model A,17,0.5515452518906201
602,836,TAR,suppressed,Model A,17,0.5515452518906201
603,843,TAR,suppressed,Model A,17,0.5453541961447524
604,860,TAR,suppressed,Model A,17,0.5453541961447524
605,861,TAR,suppressed,Model A,17,0.5453541961447524
606,867,TAR,suppressed,Model A,17,0.5602642813530379
607,871,TAR,suppressed,Model A,17,0.5426880871079693
608,877,TAR,suppressed,Model A,17,0.5515452518906201
609,882,TAR,suppressed,Model A,17,0.5074473674041822
610,894,TAR,suppressed,Model A,17,0.5426880871079693
611,906,TAR,forgotten,Model A,17,0.5515452518906201
612,915,TAR,suppressed,Model A,17,0.5453541961447524
613,916,TAR,suppressed,Model A,17,0.5426880871079693
615,919,TAR,suppressed,Model A,17,0.5453541961447524
617,926,TAR,forgotten,Model A,17,0.5515452518906201
618,933,TAR,forgotten,Model A,17,0.5074473674041822
619,947,TAR,suppressed,Model A,17,0.5602642813530379
620,949,TAR,forgotten,Model A,17,0.5453541961447524
