analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
168,1054,RMU-LAT,suppressed,Model A,14,0.39184901768324754
171,1087,RMU-LAT,suppressed,Model A,14,0.393472378787379
172,1093,RMU-LAT,suppressed,Model A,14,0.39184901768324754
174,1120,RMU-LAT,suppressed,Model A,14,0.393472378787379
175,1124,RMU-LAT,forgotten,Model A,14,0.4808684414071974
176,1136,RMU-LAT,suppressed,Model A,14,0.4808684414071974
177,1149,RMU-LAT,suppressed,Model A,14,0.39184901768324754
178,1160,RMU-LAT,forgotten,Model A,14,0.4808684414071974
179,1176,RMU-LAT,suppressed,Model A,14,0.4808684414071974
180,1178,RMU-LAT,forgotten,Model A,14,0.4808684414071974
181,1180,RMU-LAT,forgotten,Model A,14,0.3849533361191921
182,1243,RMU-LAT,forgotten,Model A,14,0.4416028747874873
183,17,RepNoise,suppressed,Model A,14,0.57919200973353
184,34,RepNoise,forgotten,Model A,14,0.5456265589186438
185,57,RepNoise,suppressed,Model A,14,0.57919200973353
187,63,RepNoise,forgotten,Model A,14,0.5225892042561735
188,67,RepNoise,forgotten,Model A,14,0.57919200973353
189,95,RepNoise,suppressed,Model A,14,0.5073147803269138
190,105,RepNoise,forgotten,Model A,14,0.5225892042561735
191,118,RepNoise,suppressed,Model A,14,0.57919200973353
195,172,RepNoise,suppressed,Model A,14,0.5225892042561735
196,174,RepNoise,suppressed,Model A,14,0.5225892042561735
197,178,RepNoise,forgotten,Model A,14,0.5456265589186438
199,200,RepNoise,suppressed,Model A,14,0.5225892042561735
200,207,RepNoise,suppressed,Model A,14,0.5225892042561735
201,246,RepNoise,suppressed,Model A,14,0.5456265589186438
204,338,RepNoise,forgotten,Model A,14,0.5456265589186438
205,345,RepNoise,forgotten,Model A,14,0.5788701573355328
206,349,RepNoise,suppressed,Model A,14,0.5788701573355328
207,364,RepNoise,suppressed,Model A,14,0.5225892042561735
208,372,RepNoise,suppressed,Model A,14,0.5225892042561735
209,400,RepNoise,suppressed,Model A,14,0.57919200973353
210,405,RepNoise,forgotten,Model A,14,0.57919200973353
211,407,RepNoise,suppressed,Model A,14,0.57919200973353
212,415,RepNoise,forgotten,Model A,14,0.5788701573355328
213,422,RepNoise,forgotten,Model A,14,0.5456265589186438
214,436,RepNoise,forgotten,Model A,14,0.5788701573355328
215,438,RepNoise,suppressed,Model A,14,0.5073147803269138
217,482,RepNoise,forgotten,Model A,14,0.57919200973353
218,485,RepNoise,forgotten,Model A,14,0.57919200973353
219,497,RepNoise,suppressed,Model A,14,0.5073147803269138
222,552,RepNoise,suppressed,Model A,14,0.5788701573355328
223,566,RepNoise,suppressed,Model A,14,0.5073147803269138
224,568,RepNoise,suppressed,Model A,14,0.5073147803269138
226,577,RepNoise,suppressed,Model A,14,0.57919200973353
228,587,RepNoise,suppressed,Model A,14,0.57919200973353
230,605,RepNoise,suppressed,Model A,14,0.5788701573355328
231,622,RepNoise,suppressed,Model A,14,0.5225892042561735
233,649,RepNoise,suppressed,Model A,14,0.5456265589186438
234,658,RepNoise,suppressed,Model A,14,0.5456265589186438
235,661,RepNoise,forgotten,Model A,14,0.57919200973353
239,700,RepNoise,forgotten,Model A,14,0.5456265589186438
241,707,RepNoise,suppressed,Model A,14,0.5456265589186438
244,722,RepNoise,suppressed,Model A,14,0.5456265589186438
245,726,RepNoise,forgotten,Model A,14,0.5225892042561735
248,739,RepNoise,suppressed,Model A,14,0.5225892042561735
250,750,RepNoise,suppressed,Model A,14,0.5225892042561735
251,760,RepNoise,forgotten,Model A,14,0.5456265589186438
252,763,RepNoise,suppressed,Model A,14,0.5225892042561735
253,764,RepNoise,suppressed,Model A,14,0.5788701573355328
254,769,RepNoise,suppressed,Model A,14,0.57919200973353
255,779,RepNoise,suppressed,Model A,14,0.5788701573355328
257,788,RepNoise,suppressed,Model A,14,0.57919200973353
258,793,RepNoise,suppressed,Model A,14,0.5456265589186438
259,798,RepNoise,suppressed,Model A,14,0.5225892042561735
260,799,RepNoise,suppressed,Model A,14,0.5225892042561735
263,821,RepNoise,suppressed,Model A,14,0.5788701573355328
266,840,RepNoise,suppressed,Model A,14,0.57919200973353
267,842,RepNoise,suppressed,Model A,14,0.5788701573355328
268,843,RepNoise,suppressed,Model A,14,0.5788701573355328
269,852,RepNoise,suppressed,Model A,14,0.5073147803269138
270,853,RepNoise,forgotten,Model A,14,0.5788701573355328
271,855,RepNoise,suppressed,Model A,14,0.5456265589186438
272,860,RepNoise,suppressed,Model A,14,0.5456265589186438
273,861,RepNoise,suppressed,Model A,14,0.57919200973353
274,863,RepNoise,forgotten,Model A,14,0.5225892042561735
275,867,RepNoise,suppressed,Model A,14,0.5225892042561735
276,869,RepNoise,suppressed,Model A,14,0.57919200973353
277,871,RepNoise,suppressed,Model A,14,0.5225892042561735
278,873,RepNoise,suppressed,Model A,14,0.5456265589186438
279,880,RepNoise,suppressed,Model A,14,0.5225892042561735
280,884,RepNoise,suppressed,Model A,14,0.5073147803269138
281,893,RepNoise,suppressed,Model A,14,0.5073147803269138
282,903,RepNoise,suppressed,Model A,14,0.5073147803269138
283,906,RepNoise,forgotten,Model A,14,0.5073147803269138
284,915,RepNoise,forgotten,Model A,14,0.57919200973353
286,928,RepNoise,suppressed,Model A,14,0.5456265589186438
287,946,RepNoise,suppressed,Model A,14,0.5073147803269138
288,949,RepNoise,suppressed,Model A,14,0.5456265589186438
289,951,RepNoise,suppressed,Model A,14,0.57919200973353
290,961,RepNoise,forgotten,Model A,14,0.57919200973353
291,967,RepNoise,suppressed,Model A,14,0.5073147803269138
292,973,RepNoise,suppressed,Model A,14,0.5073147803269138
293,981,RepNoise,forgotten,Model A,14,0.5225892042561735
294,993,RepNoise,suppressed,Model A,14,0.5073147803269138
295,1008,RepNoise,suppressed,Model A,14,0.5456265589186438
296,1009,RepNoise,suppressed,Model A,14,0.5225892042561735
298,1014,RepNoise,suppressed,Model A,14,0.5788701573355328
299,1020,RepNoise,suppressed,Model A,14,0.5073147803269138
300,1029,RepNoise,forgotten,Model A,14,0.5788701573355328
301,1031,RepNoise,suppressed,Model A,14,0.5073147803269138
302,1039,RepNoise,suppressed,Model A,14,0.5788701573355328
303,1054,RepNoise,suppressed,Model A,14,0.5225892042561735
304,1056,RepNoise,suppressed,Model A,14,0.5456265589186438
306,1058,RepNoise,suppressed,Model A,14,0.5073147803269138
307,1062,RepNoise,forgotten,Model A,14,0.5788701573355328
308,1087,RepNoise,suppressed,Model A,14,0.5456265589186438
309,1091,RepNoise,suppressed,Model A,14,0.5788701573355328
310,1093,RepNoise,suppressed,Model A,14,0.5225892042561735
312,1102,RepNoise,suppressed,Model A,14,0.57919200973353
313,1109,RepNoise,forgotten,Model A,14,0.5788701573355328
315,1121,RepNoise,suppressed,Model A,14,0.5225892042561735
316,1126,RepNoise,forgotten,Model A,14,0.5788701573355328
317,1129,RepNoise,suppressed,Model A,14,0.5456265589186438
318,1135,RepNoise,suppressed,Model A,14,0.57919200973353
319,1138,RepNoise,suppressed,Model A,14,0.5073147803269138
320,1154,RepNoise,suppressed,Model A,14,0.5456265589186438
321,1155,RepNoise,forgotten,Model A,14,0.5788701573355328
322,1165,RepNoise,suppressed,Model A,14,0.5788701573355328
323,1169,RepNoise,suppressed,Model A,14,0.5073147803269138
324,1172,RepNoise,suppressed,Model A,14,0.57919200973353
325,1178,RepNoise,forgotten,Model A,14,0.5073147803269138
326,1179,RepNoise,suppressed,Model A,14,0.5788701573355328
327,1184,RepNoise,suppressed,Model A,14,0.5788701573355328
328,1221,RepNoise,suppressed,Model A,14,0.5225892042561735
330,1262,RepNoise,forgotten,Model A,14,0.5788701573355328
333,26,ELM,forgotten,Model A,14,0.5390714395304913
334,41,ELM,forgotten,Model A,14,0.5390714395304913
335,63,ELM,forgotten,Model A,14,0.5247975723880961
336,68,ELM,forgotten,Model A,14,0.5339683137467429
337,118,ELM,suppressed,Model A,14,0.5390714395304913
340,178,ELM,suppressed,Model A,14,0.5339683137467429
342,226,ELM,forgotten,Model A,14,0.5247975723880961
343,246,ELM,suppressed,Model A,14,0.5339683137467429
345,362,ELM,suppressed,Model A,14,0.5247975723880961
346,372,ELM,forgotten,Model A,14,0.5247975723880961
347,373,ELM,suppressed,Model A,14,0.5136133847862102
349,397,ELM,suppressed,Model A,14,0.5021404352809401
350,399,ELM,suppressed,Model A,14,0.5390714395304913
351,400,ELM,suppressed,Model A,14,0.5390714395304913
352,407,ELM,suppressed,Model A,14,0.5390714395304913
354,415,ELM,suppressed,Model A,14,0.5021404352809401
355,443,ELM,suppressed,Model A,14,0.5247975723880961
356,462,ELM,suppressed,Model A,14,0.5021404352809401
358,485,ELM,forgotten,Model A,14,0.5390714395304913
359,534,ELM,suppressed,Model A,14,0.5247975723880961
360,568,ELM,forgotten,Model A,14,0.5136133847862102
362,587,ELM,suppressed,Model A,14,0.5390714395304913
364,652,ELM,suppressed,Model A,14,0.5021404352809401
366,658,ELM,suppressed,Model A,14,0.5339683137467429
367,669,ELM,suppressed,Model A,14,0.5021404352809401
374,726,ELM,suppressed,Model A,14,0.5247975723880961
377,760,ELM,suppressed,Model A,14,0.5339683137467429
378,764,ELM,suppressed,Model A,14,0.5021404352809401
379,769,ELM,suppressed,Model A,14,0.5390714395304913
380,779,ELM,suppressed,Model A,14,0.5021404352809401
382,793,ELM,forgotten,Model A,14,0.5339683137467429
383,798,ELM,suppressed,Model A,14,0.5247975723880961
384,807,ELM,suppressed,Model A,14,0.5136133847862102
386,820,ELM,suppressed,Model A,14,0.5021404352809401
389,851,ELM,suppressed,Model A,14,0.5390714395304913
390,863,ELM,suppressed,Model A,14,0.5247975723880961
391,867,ELM,forgotten,Model A,14,0.5247975723880961
392,873,ELM,suppressed,Model A,14,0.5339683137467429
393,880,ELM,suppressed,Model A,14,0.5247975723880961
394,889,ELM,suppressed,Model A,14,0.5339683137467429
395,903,ELM,forgotten,Model A,14,0.5136133847862102
396,906,ELM,forgotten,Model A,14,0.5136133847862102
397,916,ELM,forgotten,Model A,14,0.5390714395304913
398,917,ELM,suppressed,Model A,14,0.5247975723880961
399,919,ELM,suppressed,Model A,14,0.5339683137467429
401,926,ELM,suppressed,Model A,14,0.5021404352809401
402,946,ELM,suppressed,Model A,14,0.5136133847862102
403,960,ELM,suppressed,Model A,14,0.5247975723880961
404,967,ELM,suppressed,Model A,14,0.5136133847862102
405,977,ELM,forgotten,Model A,14,0.5021404352809401
406,978,ELM,forgotten,Model A,14,0.5339683137467429
407,994,ELM,forgotten,Model A,14,0.5021404352809401
408,996,ELM,forgotten,Model A,14,0.5339683137467429
409,1008,ELM,suppressed,Model A,14,0.5339683137467429
410,1028,ELM,forgotten,Model A,14,0.5339683137467429
411,1029,ELM,forgotten,Model A,14,0.5021404352809401
413,1039,ELM,suppressed,Model A,14,0.5021404352809401
414,1054,ELM,forgotten,Model A,14,0.5247975723880961
415,1056,ELM,suppressed,Model A,14,0.5339683137467429
416,1058,ELM,suppressed,Model A,14,0.5136133847862102
418,1081,ELM,suppressed,Model A,14,0.5339683137467429
419,1089,ELM,suppressed,Model A,14,0.5390714395304913
420,1093,ELM,suppressed,Model A,14,0.5247975723880961
422,1102,ELM,suppressed,Model A,14,0.5390714395304913
423,1109,ELM,suppressed,Model A,14,0.5021404352809401
425,1124,ELM,suppressed,Model A,14,0.5136133847862102
426,1135,ELM,suppressed,Model A,14,0.5390714395304913
427,1138,ELM,suppressed,Model A,14,0.5136133847862102
428,1146,ELM,suppressed,Model A,14,0.5136133847862102
429,1149,ELM,suppressed,Model A,14,0.5247975723880961
430,1157,ELM,suppressed,Model A,14,0.5021404352809401
431,1161,ELM,suppressed,Model A,14,0.5136133847862102
432,1179,ELM,forgotten,Model A,14,0.5021404352809401
433,1180,ELM,forgotten,Model A,14,0.5021404352809401
434,1207,ELM,suppressed,Model A,14,0.5136133847862102
435,1216,ELM,suppressed,Model A,14,0.5390714395304913
436,1221,ELM,suppressed,Model A,14,0.5247975723880961
437,1262,ELM,suppressed,Model A,14,0.5021404352809401
438,3,RR,forgotten,Model A,14,0.5744196406087304
439,26,RR,suppressed,Model A,14,0.5127977975683641
440,68,RR,suppressed,Model A,14,0.5744196406087304
441,74,RR,suppressed,Model A,14,0.5642894952863391
442,108,RR,forgotten,Model A,14,0.5642894952863391
444,145,RR,forgotten,Model A,14,0.5630616682053089
445,178,RR,forgotten,Model A,14,0.5744196406087304
448,200,RR,forgotten,Model A,14,0.5642894952863391
450,226,RR,forgotten,Model A,14,0.5642894952863391
451,229,RR,forgotten,Model A,14,0.5630616682053089
455,345,RR,suppressed,Model A,14,0.5245525969215706
456,348,RR,suppressed,Model A,14,0.5245525969215706
457,357,RR,forgotten,Model A,14,0.5744196406087304
459,364,RR,suppressed,Model A,14,0.5642894952863391
460,373,RR,suppressed,Model A,14,0.5630616682053089
461,411,RR,suppressed,Model A,14,0.5127977975683641
463,485,RR,suppressed,Model A,14,0.5127977975683641
464,497,RR,suppressed,Model A,14,0.5630616682053089
465,559,RR,suppressed,Model A,14,0.5630616682053089
468,587,RR,suppressed,Model A,14,0.5127977975683641
471,633,RR,suppressed,Model A,14,0.5630616682053089
472,641,RR,suppressed,Model A,14,0.5744196406087304
474,652,RR,forgotten,Model A,14,0.5245525969215706
476,658,RR,forgotten,Model A,14,0.5744196406087304
478,681,RR,suppressed,Model A,14,0.5630616682053089
479,707,RR,suppressed,Model A,14,0.5744196406087304
483,739,RR,forgotten,Model A,14,0.5642894952863391
485,786,RR,suppressed,Model A,14,0.5245525969215706
486,798,RR,suppressed,Model A,14,0.5642894952863391
487,806,RR,suppressed,Model A,14,0.5245525969215706
488,807,RR,forgotten,Model A,14,0.5630616682053089
490,818,RR,forgotten,Model A,14,0.5630616682053089
491,820,RR,forgotten,Model A,14,0.5245525969215706
492,824,RR,suppressed,Model A,14,0.5245525969215706
493,830,RR,suppressed,Model A,14,0.5744196406087304
494,840,RR,suppressed,Model A,14,0.5127977975683641
495,842,RR,suppressed,Model A,14,0.5245525969215706
496,851,RR,suppressed,Model A,14,0.5127977975683641
497,855,RR,suppressed,Model A,14,0.5744196406087304
498,860,RR,forgotten,Model A,14,0.5744196406087304
499,863,RR,suppressed,Model A,14,0.5642894952863391
500,867,RR,suppressed,Model A,14,0.5642894952863391
501,871,RR,suppressed,Model A,14,0.5642894952863391
502,873,RR,suppressed,Model A,14,0.5744196406087304
503,877,RR,suppressed,Model A,14,0.5642894952863391
504,900,RR,suppressed,Model A,14,0.5127977975683641
505,908,RR,forgotten,Model A,14,0.5127977975683641
506,915,RR,suppressed,Model A,14,0.5127977975683641
507,926,RR,forgotten,Model A,14,0.5245525969215706
508,933,RR,suppressed,Model A,14,0.5744196406087304
509,947,RR,suppressed,Model A,14,0.5127977975683641
510,951,RR,suppressed,Model A,14,0.5127977975683641
511,962,RR,suppressed,Model A,14,0.5245525969215706
512,992,RR,suppressed,Model A,14,0.5127977975683641
513,994,RR,suppressed,Model A,14,0.5245525969215706
514,1000,RR,suppressed,Model A,14,0.5127977975683641
516,1014,RR,suppressed,Model A,14,0.5245525969215706
517,1029,RR,suppressed,Model A,14,0.5245525969215706
518,1062,RR,forgotten,Model A,14,0.5245525969215706
519,1093,RR,suppressed,Model A,14,0.5642894952863391
521,1097,RR,suppressed,Model A,14,0.5744196406087304
524,1120,RR,suppressed,Model A,14,0.5744196406087304
525,1124,RR,suppressed,Model A,14,0.5630616682053089
526,1136,RR,suppressed,Model A,14,0.5630616682053089
527,1174,RR,suppressed,Model A,14,0.5630616682053089
528,1176,RR,suppressed,Model A,14,0.5630616682053089
529,1184,RR,suppressed,Model A,14,0.5245525969215706
530,1243,RR,suppressed,Model A,14,0.5127977975683641
532,1262,RR,suppressed,Model A,14,0.5245525969215706
533,17,TAR,forgotten,Model A,14,0.5438260741609374
534,26,TAR,suppressed,Model A,14,0.5438260741609374
535,46,TAR,suppressed,Model A,14,0.5438260741609374
536,63,TAR,suppressed,Model A,14,0.542492075616505
537,68,TAR,suppressed,Model A,14,0.5175781782759159
538,95,TAR,suppressed,Model A,14,0.5212585929742728
539,109,TAR,forgotten,Model A,14,0.5670759656269099
540,145,TAR,forgotten,Model A,14,0.5212585929742728
541,172,TAR,suppressed,Model A,14,0.542492075616505
544,338,TAR,suppressed,Model A,14,0.5175781782759159
545,353,TAR,suppressed,Model A,14,0.542492075616505
546,355,TAR,forgotten,Model A,14,0.542492075616505
548,364,TAR,forgotten,Model A,14,0.542492075616505
549,373,TAR,forgotten,Model A,14,0.5212585929742728
550,375,TAR,forgotten,Model A,14,0.542492075616505
552,397,TAR,suppressed,Model A,14,0.5670759656269099
553,400,TAR,forgotten,Model A,14,0.5438260741609374
554,405,TAR,suppressed,Model A,14,0.5438260741609374
556,422,TAR,suppressed,Model A,14,0.5175781782759159
557,482,TAR,suppressed,Model A,14,0.5438260741609374
558,485,TAR,suppressed,Model A,14,0.5438260741609374
559,534,TAR,suppressed,Model A,14,0.542492075616505
560,545,TAR,suppressed,Model A,14,0.5175781782759159
561,566,TAR,suppressed,Model A,14,0.5212585929742728
562,568,TAR,suppressed,Model A,14,0.5212585929742728
564,577,TAR,suppressed,Model A,14,0.5438260741609374
566,587,TAR,suppressed,Model A,14,0.5438260741609374
567,604,TAR,suppressed,Model A,14,0.5438260741609374
568,617,TAR,suppressed,Model A,14,0.5212585929742728
570,641,TAR,suppressed,Model A,14,0.5175781782759159
573,645,TAR,suppressed,Model A,14,0.542492075616505
574,649,TAR,suppressed,Model A,14,0.5175781782759159
575,652,TAR,forgotten,Model A,14,0.5670759656269099
577,661,TAR,suppressed,Model A,14,0.5438260741609374
579,693,TAR,suppressed,Model A,14,0.542492075616505
581,700,TAR,suppressed,Model A,14,0.5175781782759159
584,707,TAR,suppressed,Model A,14,0.5175781782759159
586,726,TAR,suppressed,Model A,14,0.542492075616505
590,739,TAR,suppressed,Model A,14,0.542492075616505
594,760,TAR,forgotten,Model A,14,0.5175781782759159
596,798,TAR,suppressed,Model A,14,0.542492075616505
597,807,TAR,suppressed,Model A,14,0.5212585929742728
598,820,TAR,suppressed,Model A,14,0.5670759656269099
599,821,TAR,suppressed,Model A,14,0.5670759656269099
600,824,TAR,forgotten,Model A,14,0.5670759656269099
603,843,TAR,suppressed,Model A,14,0.5670759656269099
604,860,TAR,suppressed,Model A,14,0.5175781782759159
605,861,TAR,suppressed,Model A,14,0.5438260741609374
606,867,TAR,suppressed,Model A,14,0.542492075616505
607,871,TAR,suppressed,Model A,14,0.542492075616505
608,877,TAR,suppressed,Model A,14,0.542492075616505
609,882,TAR,suppressed,Model A,14,0.5175781782759159
610,894,TAR,suppressed,Model A,14,0.5175781782759159
611,906,TAR,forgotten,Model A,14,0.5212585929742728
612,915,TAR,suppressed,Model A,14,0.5438260741609374
613,916,TAR,suppressed,Model A,14,0.5438260741609374
614,917,TAR,suppressed,Model A,14,0.542492075616505
615,919,TAR,suppressed,Model A,14,0.5175781782759159
617,926,TAR,forgotten,Model A,14,0.5670759656269099
618,933,TAR,forgotten,Model A,14,0.5175781782759159
619,947,TAR,suppressed,Model A,14,0.5438260741609374
620,949,TAR,forgotten,Model A,14,0.5175781782759159
621,951,TAR,suppressed,Model A,14,0.5438260741609374
622,960,TAR,forgotten,Model A,14,0.542492075616505
623,961,TAR,suppressed,Model A,14,0.5438260741609374
624,962,TAR,suppressed,Model A,14,0.5670759656269099
625,992,TAR,forgotten,Model A,14,0.5438260741609374
626,994,TAR,suppressed,Model A,14,0.5670759656269099
627,996,TAR,suppressed,Model A,14,0.5175781782759159
628,1000,TAR,suppressed,Model A,14,0.5438260741609374
629,1009,TAR,forgotten,Model A,14,0.542492075616505
630,1013,TAR,suppressed,Model A,14,0.5212585929742728
631,1020,TAR,suppressed,Model A,14,0.5212585929742728
632,1028,TAR,suppressed,Model A,14,0.5175781782759159
633,1029,TAR,forgotten,Model A,14,0.5670759656269099
634,1031,TAR,suppressed,Model A,14,0.5212585929742728
