analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
32,568,GradDiff,suppressed,Model A,6,0.723074831280468
50,853,GradDiff,suppressed,Model A,6,0.5421141370489698
51,863,GradDiff,suppressed,Model A,6,0.5915516060761971
52,877,GradDiff,forgotten,Model A,6,0.6943114802665241
53,906,GradDiff,suppressed,Model A,6,0.6943114802665241
55,919,GradDiff,suppressed,Model A,6,0.723074831280468
58,951,GradDiff,suppressed,Model A,6,0.6059759080983589
59,973,GradDiff,suppressed,Model A,6,0.6059759080983589
62,994,GradDiff,suppressed,Model A,6,0.6943114802665241
64,1000,GradDiff,suppressed,Model A,6,0.5915516060761971
66,1009,GradDiff,forgotten,Model A,6,0.6943114802665241
70,1054,GradDiff,forgotten,Model A,6,0.723074831280468
79,1120,GradDiff,suppressed,Model A,6,0.5421141370489698
80,1154,GradDiff,suppressed,Model A,6,0.5915516060761971
81,1160,GradDiff,suppressed,Model A,6,0.5421141370489698
82,1178,GradDiff,suppressed,Model A,6,0.5915516060761971
84,1180,GradDiff,suppressed,Model A,6,0.5421141370489698
92,172,RMU-LAT,suppressed,Model A,6,0.408024591269139
93,178,RMU-LAT,suppressed,Model A,6,0.3144473775004682
112,443,RMU-LAT,forgotten,Model A,6,0.39367540242769067
114,482,RMU-LAT,forgotten,Model A,6,0.408024591269139
118,568,RMU-LAT,forgotten,Model A,6,0.3890872881221692
122,624,RMU-LAT,suppressed,Model A,6,0.3144473775004682
145,863,RMU-LAT,forgotten,Model A,6,0.39367540242769067
146,880,RMU-LAT,suppressed,Model A,6,0.3890872881221692
147,894,RMU-LAT,suppressed,Model A,6,0.39367540242769067
148,906,RMU-LAT,forgotten,Model A,6,0.3144473775004682
149,915,RMU-LAT,suppressed,Model A,6,0.3890872881221692
151,919,RMU-LAT,forgotten,Model A,6,0.3890872881221692
153,928,RMU-LAT,suppressed,Model A,6,0.39367540242769067
154,949,RMU-LAT,suppressed,Model A,6,0.39367540242769067
155,960,RMU-LAT,suppressed,Model A,6,0.408024591269139
156,962,RMU-LAT,forgotten,Model A,6,0.42562771161289753
157,973,RMU-LAT,forgotten,Model A,6,0.42562771161289753
158,975,RMU-LAT,forgotten,Model A,6,0.42562771161289753
161,994,RMU-LAT,suppressed,Model A,6,0.3144473775004682
167,1046,RMU-LAT,suppressed,Model A,6,0.3144473775004682
168,1054,RMU-LAT,suppressed,Model A,6,0.3890872881221692
171,1087,RMU-LAT,suppressed,Model A,6,0.42562771161289753
174,1120,RMU-LAT,suppressed,Model A,6,0.408024591269139
176,1136,RMU-LAT,suppressed,Model A,6,0.39367540242769067
178,1160,RMU-LAT,forgotten,Model A,6,0.408024591269139
179,1176,RMU-LAT,suppressed,Model A,6,0.3144473775004682
180,1178,RMU-LAT,forgotten,Model A,6,0.39367540242769067
181,1180,RMU-LAT,forgotten,Model A,6,0.408024591269139
185,57,RepNoise,suppressed,Model A,6,0.5149087308635312
188,67,RepNoise,forgotten,Model A,6,0.5701963112172321
195,172,RepNoise,suppressed,Model A,6,0.5121056384820604
196,174,RepNoise,suppressed,Model A,6,0.5121056384820604
197,178,RepNoise,forgotten,Model A,6,0.5701963112172321
213,422,RepNoise,forgotten,Model A,6,0.5149087308635312
214,436,RepNoise,forgotten,Model A,6,0.5382555170408487
215,438,RepNoise,suppressed,Model A,6,0.5121056384820604
217,482,RepNoise,forgotten,Model A,6,0.5121056384820604
224,568,RepNoise,suppressed,Model A,6,0.5149087308635312
230,605,RepNoise,suppressed,Model A,6,0.5701963112172321
231,622,RepNoise,suppressed,Model A,6,0.5121056384820604
268,843,RepNoise,suppressed,Model A,6,0.5121056384820604
269,852,RepNoise,suppressed,Model A,6,0.5374817359389683
270,853,RepNoise,forgotten,Model A,6,0.5121056384820604
271,855,RepNoise,suppressed,Model A,6,0.5382555170408487
272,860,RepNoise,suppressed,Model A,6,0.5121056384820604
273,861,RepNoise,suppressed,Model A,6,0.5149087308635312
274,863,RepNoise,forgotten,Model A,6,0.5374817359389683
275,867,RepNoise,suppressed,Model A,6,0.5149087308635312
276,869,RepNoise,suppressed,Model A,6,0.5382555170408487
277,871,RepNoise,suppressed,Model A,6,0.5701963112172321
278,873,RepNoise,suppressed,Model A,6,0.5149087308635312
279,880,RepNoise,suppressed,Model A,6,0.5149087308635312
280,884,RepNoise,suppressed,Model A,6,0.5701963112172321
281,893,RepNoise,suppressed,Model A,6,0.5374817359389683
282,903,RepNoise,suppressed,Model A,6,0.5382555170408487
283,906,RepNoise,forgotten,Model A,6,0.5701963112172321
284,915,RepNoise,forgotten,Model A,6,0.5149087308635312
286,928,RepNoise,suppressed,Model A,6,0.5374817359389683
287,946,RepNoise,suppressed,Model A,6,0.5121056384820604
288,949,RepNoise,suppressed,Model A,6,0.5374817359389683
289,951,RepNoise,suppressed,Model A,6,0.5382555170408487
290,961,RepNoise,forgotten,Model A,6,0.5382555170408487
291,967,RepNoise,suppressed,Model A,6,0.5382555170408487
292,973,RepNoise,suppressed,Model A,6,0.5382555170408487
296,1009,RepNoise,suppressed,Model A,6,0.5701963112172321
301,1031,RepNoise,suppressed,Model A,6,0.5149087308635312
303,1054,RepNoise,suppressed,Model A,6,0.5149087308635312
308,1087,RepNoise,suppressed,Model A,6,0.5382555170408487
313,1109,RepNoise,forgotten,Model A,6,0.5382555170408487
319,1138,RepNoise,suppressed,Model A,6,0.5149087308635312
320,1154,RepNoise,suppressed,Model A,6,0.5374817359389683
321,1155,RepNoise,forgotten,Model A,6,0.5701963112172321
322,1165,RepNoise,suppressed,Model A,6,0.5121056384820604
323,1169,RepNoise,suppressed,Model A,6,0.5121056384820604
324,1172,RepNoise,suppressed,Model A,6,0.5374817359389683
325,1178,RepNoise,forgotten,Model A,6,0.5374817359389683
333,26,ELM,forgotten,Model A,6,0.5134244718918309
334,41,ELM,forgotten,Model A,6,0.5134244718918309
340,178,ELM,suppressed,Model A,6,0.5134244718918309
355,443,ELM,suppressed,Model A,6,0.4015203633430546
356,462,ELM,suppressed,Model A,6,0.44888458458716557
360,568,ELM,forgotten,Model A,6,0.44888458458716557
389,851,ELM,suppressed,Model A,6,0.5134244718918309
390,863,ELM,suppressed,Model A,6,0.4015203633430546
391,867,ELM,forgotten,Model A,6,0.44888458458716557
392,873,ELM,suppressed,Model A,6,0.44888458458716557
393,880,ELM,suppressed,Model A,6,0.44888458458716557
394,889,ELM,suppressed,Model A,6,0.44888458458716557
395,903,ELM,forgotten,Model A,6,0.45129107077289077
396,906,ELM,forgotten,Model A,6,0.5134244718918309
397,916,ELM,forgotten,Model A,6,0.45129107077289077
399,919,ELM,suppressed,Model A,6,0.44888458458716557
401,926,ELM,suppressed,Model A,6,0.4015203633430546
402,946,ELM,suppressed,Model A,6,0.4371464068533756
403,960,ELM,suppressed,Model A,6,0.4371464068533756
404,967,ELM,suppressed,Model A,6,0.45129107077289077
407,994,ELM,forgotten,Model A,6,0.5134244718918309
414,1054,ELM,forgotten,Model A,6,0.44888458458716557
418,1081,ELM,suppressed,Model A,6,0.4371464068533756
423,1109,ELM,suppressed,Model A,6,0.45129107077289077
427,1138,ELM,suppressed,Model A,6,0.44888458458716557
428,1146,ELM,suppressed,Model A,6,0.4015203633430546
431,1161,ELM,suppressed,Model A,6,0.45129107077289077
433,1180,ELM,forgotten,Model A,6,0.4371464068533756
439,26,RR,suppressed,Model A,6,0.6065846087586099
441,74,RR,suppressed,Model A,6,0.6059759080983589
445,178,RR,forgotten,Model A,6,0.6065846087586099
496,851,RR,suppressed,Model A,6,0.6065846087586099
497,855,RR,suppressed,Model A,6,0.6059759080983589
498,860,RR,forgotten,Model A,6,0.6954570354215429
499,863,RR,suppressed,Model A,6,0.7212101847333425
500,867,RR,suppressed,Model A,6,0.6194969172233457
501,871,RR,suppressed,Model A,6,0.6065846087586099
502,873,RR,suppressed,Model A,6,0.6194969172233457
503,877,RR,suppressed,Model A,6,0.6065846087586099
504,900,RR,suppressed,Model A,6,0.6194969172233457
505,908,RR,forgotten,Model A,6,0.7212101847333425
506,915,RR,suppressed,Model A,6,0.6194969172233457
507,926,RR,forgotten,Model A,6,0.7212101847333425
508,933,RR,suppressed,Model A,6,0.6065846087586099
510,951,RR,suppressed,Model A,6,0.6059759080983589
511,962,RR,suppressed,Model A,6,0.6059759080983589
513,994,RR,suppressed,Model A,6,0.6065846087586099
514,1000,RR,suppressed,Model A,6,0.7212101847333425
524,1120,RR,suppressed,Model A,6,0.6954570354215429
526,1136,RR,suppressed,Model A,6,0.7212101847333425
527,1174,RR,suppressed,Model A,6,0.7212101847333425
528,1176,RR,suppressed,Model A,6,0.6065846087586099
534,26,TAR,suppressed,Model A,6,0.5489217073436103
541,172,TAR,suppressed,Model A,6,0.5553119568735997
550,375,TAR,forgotten,Model A,6,0.5236289337353701
556,422,TAR,suppressed,Model A,6,0.5018227331524099
557,482,TAR,suppressed,Model A,6,0.5553119568735997
562,568,TAR,suppressed,Model A,6,0.5018227331524099
568,617,TAR,suppressed,Model A,6,0.5458414854949142
579,693,TAR,suppressed,Model A,6,0.5236289337353701
603,843,TAR,suppressed,Model A,6,0.5553119568735997
604,860,TAR,suppressed,Model A,6,0.5553119568735997
605,861,TAR,suppressed,Model A,6,0.5018227331524099
606,867,TAR,suppressed,Model A,6,0.5018227331524099
607,871,TAR,suppressed,Model A,6,0.5489217073436103
608,877,TAR,suppressed,Model A,6,0.5489217073436103
610,894,TAR,suppressed,Model A,6,0.5458414854949142
611,906,TAR,forgotten,Model A,6,0.5489217073436103
612,915,TAR,suppressed,Model A,6,0.5018227331524099
613,916,TAR,suppressed,Model A,6,0.5236289337353701
615,919,TAR,suppressed,Model A,6,0.5018227331524099
617,926,TAR,forgotten,Model A,6,0.5458414854949142
618,933,TAR,forgotten,Model A,6,0.5489217073436103
620,949,TAR,forgotten,Model A,6,0.5458414854949142
621,951,TAR,suppressed,Model A,6,0.5236289337353701
622,960,TAR,forgotten,Model A,6,0.5553119568735997
623,961,TAR,suppressed,Model A,6,0.5236289337353701
624,962,TAR,suppressed,Model A,6,0.5236289337353701
626,994,TAR,suppressed,Model A,6,0.5489217073436103
628,1000,TAR,suppressed,Model A,6,0.5458414854949142
629,1009,TAR,forgotten,Model A,6,0.5489217073436103
634,1031,TAR,suppressed,Model A,6,0.5018227331524099
638,1054,TAR,forgotten,Model A,6,0.5018227331524099
643,1109,TAR,forgotten,Model A,6,0.5236289337353701
647,1136,TAR,suppressed,Model A,6,0.5458414854949142
649,1161,TAR,suppressed,Model A,6,0.5236289337353701
651,1174,TAR,suppressed,Model A,6,0.5458414854949142
652,1176,TAR,suppressed,Model A,6,0.5489217073436103
653,1180,TAR,forgotten,Model A,6,0.5553119568735997
655,26,PB_J,suppressed,Model A,6,0.3984081468292868
658,67,PB_J,suppressed,Model A,6,0.3984081468292868
660,74,PB_J,suppressed,Model A,6,0.4079001410285812
664,174,PB_J,suppressed,Model A,6,0.42405542811548375
665,178,PB_J,forgotten,Model A,6,0.3984081468292868
679,422,PB_J,forgotten,Model A,6,0.4401925187212051
680,436,PB_J,forgotten,Model A,6,0.4079001410285812
681,438,PB_J,forgotten,Model A,6,0.42405542811548375
682,443,PB_J,suppressed,Model A,6,0.4243036803877216
683,482,PB_J,suppressed,Model A,6,0.42405542811548375
692,624,PB_J,suppressed,Model A,6,0.3984081468292868
700,693,PB_J,forgotten,Model A,6,0.4079001410285812
719,852,PB_J,forgotten,Model A,6,0.4243036803877216
720,853,PB_J,forgotten,Model A,6,0.42405542811548375
721,855,PB_J,forgotten,Model A,6,0.4079001410285812
722,863,PB_J,forgotten,Model A,6,0.4243036803877216
723,877,PB_J,suppressed,Model A,6,0.3984081468292868
724,880,PB_J,suppressed,Model A,6,0.4401925187212051
725,903,PB_J,suppressed,Model A,6,0.4079001410285812
726,906,PB_J,forgotten,Model A,6,0.3984081468292868
727,912,PB_J,suppressed,Model A,6,0.4401925187212051
728,946,PB_J,suppressed,Model A,6,0.42405542811548375
730,949,PB_J,suppressed,Model A,6,0.4243036803877216
731,951,PB_J,suppressed,Model A,6,0.4079001410285812
732,973,PB_J,suppressed,Model A,6,0.4079001410285812
733,975,PB_J,suppressed,Model A,6,0.4079001410285812
738,1009,PB_J,forgotten,Model A,6,0.3984081468292868
742,1043,PB_J,suppressed,Model A,6,0.42405542811548375
743,1054,PB_J,forgotten,Model A,6,0.4401925187212051
748,1087,PB_J,suppressed,Model A,6,0.4079001410285812
753,1109,PB_J,suppressed,Model A,6,0.4079001410285812
760,1154,PB_J,forgotten,Model A,6,0.4243036803877216
761,1155,PB_J,suppressed,Model A,6,0.3984081468292868
763,1161,PB_J,forgotten,Model A,6,0.4079001410285812
764,1165,PB_J,forgotten,Model A,6,0.42405542811548375
765,1169,PB_J,suppressed,Model A,6,0.42405542811548375
766,1172,PB_J,suppressed,Model A,6,0.4243036803877216
767,1174,PB_J,suppressed,Model A,6,0.4243036803877216
768,1178,PB_J,suppressed,Model A,6,0.4243036803877216
5,172,GradDiff,suppressed,Model A,7,0.5781559611912495
6,178,GradDiff,suppressed,Model A,7,0.588642108272554
23,438,GradDiff,suppressed,Model A,7,0.588642108272554
25,482,GradDiff,suppressed,Model A,7,0.5513891563014194
28,532,GradDiff,forgotten,Model A,7,0.7245251113942557
32,568,GradDiff,suppressed,Model A,7,0.7245251113942557
50,853,GradDiff,suppressed,Model A,7,0.5781559611912495
51,863,GradDiff,suppressed,Model A,7,0.588642108272554
52,877,GradDiff,forgotten,Model A,7,0.7245251113942557
53,906,GradDiff,suppressed,Model A,7,0.5513891563014194
55,919,GradDiff,suppressed,Model A,7,0.5513891563014194
58,951,GradDiff,suppressed,Model A,7,0.7245251113942557
59,973,GradDiff,suppressed,Model A,7,0.5781559611912495
62,994,GradDiff,suppressed,Model A,7,0.7139973687523399
64,1000,GradDiff,suppressed,Model A,7,0.5781559611912495
66,1009,GradDiff,forgotten,Model A,7,0.7139973687523399
70,1054,GradDiff,forgotten,Model A,7,0.7139973687523399
79,1120,GradDiff,suppressed,Model A,7,0.7139973687523399
80,1154,GradDiff,suppressed,Model A,7,0.588642108272554
81,1160,GradDiff,suppressed,Model A,7,0.5513891563014194
82,1178,GradDiff,suppressed,Model A,7,0.5781559611912495
84,1180,GradDiff,suppressed,Model A,7,0.5513891563014194
92,172,RMU-LAT,suppressed,Model A,7,0.4116400836702896
93,178,RMU-LAT,suppressed,Model A,7,0.35389363553192504
112,443,RMU-LAT,forgotten,Model A,7,0.4116400836702896
114,482,RMU-LAT,forgotten,Model A,7,0.48380609752176057
118,568,RMU-LAT,forgotten,Model A,7,0.3991093288501801
122,624,RMU-LAT,suppressed,Model A,7,0.48380609752176057
145,863,RMU-LAT,forgotten,Model A,7,0.35389363553192504
146,880,RMU-LAT,suppressed,Model A,7,0.35389363553192504
147,894,RMU-LAT,suppressed,Model A,7,0.4116400836702896
148,906,RMU-LAT,forgotten,Model A,7,0.48380609752176057
149,915,RMU-LAT,suppressed,Model A,7,0.48380609752176057
151,919,RMU-LAT,forgotten,Model A,7,0.48380609752176057
153,928,RMU-LAT,suppressed,Model A,7,0.35389363553192504
154,949,RMU-LAT,suppressed,Model A,7,0.4116400836702896
155,960,RMU-LAT,suppressed,Model A,7,0.30872697818010636
156,962,RMU-LAT,forgotten,Model A,7,0.48380609752176057
157,973,RMU-LAT,forgotten,Model A,7,0.4116400836702896
158,975,RMU-LAT,forgotten,Model A,7,0.35389363553192504
161,994,RMU-LAT,suppressed,Model A,7,0.30872697818010636
167,1046,RMU-LAT,suppressed,Model A,7,0.30872697818010636
168,1054,RMU-LAT,suppressed,Model A,7,0.30872697818010636
171,1087,RMU-LAT,suppressed,Model A,7,0.35389363553192504
174,1120,RMU-LAT,suppressed,Model A,7,0.30872697818010636
176,1136,RMU-LAT,suppressed,Model A,7,0.35389363553192504
178,1160,RMU-LAT,forgotten,Model A,7,0.48380609752176057
179,1176,RMU-LAT,suppressed,Model A,7,0.3991093288501801
180,1178,RMU-LAT,forgotten,Model A,7,0.4116400836702896
181,1180,RMU-LAT,forgotten,Model A,7,0.48380609752176057
185,57,RepNoise,suppressed,Model A,7,0.515638228732097
188,67,RepNoise,forgotten,Model A,7,0.515638228732097
195,172,RepNoise,suppressed,Model A,7,0.5241413433410097
196,174,RepNoise,suppressed,Model A,7,0.5382375680910427
197,178,RepNoise,forgotten,Model A,7,0.5324356606977227
213,422,RepNoise,forgotten,Model A,7,0.5324356606977227
214,436,RepNoise,forgotten,Model A,7,0.5629684975601591
215,438,RepNoise,suppressed,Model A,7,0.5324356606977227
217,482,RepNoise,forgotten,Model A,7,0.5382375680910427
224,568,RepNoise,suppressed,Model A,7,0.5629684975601591
230,605,RepNoise,suppressed,Model A,7,0.5629684975601591
231,622,RepNoise,suppressed,Model A,7,0.5382375680910427
268,843,RepNoise,suppressed,Model A,7,0.5382375680910427
269,852,RepNoise,suppressed,Model A,7,0.5324356606977227
270,853,RepNoise,forgotten,Model A,7,0.5241413433410097
271,855,RepNoise,suppressed,Model A,7,0.515638228732097
272,860,RepNoise,suppressed,Model A,7,0.5241413433410097
273,861,RepNoise,suppressed,Model A,7,0.5324356606977227
274,863,RepNoise,forgotten,Model A,7,0.5324356606977227
275,867,RepNoise,suppressed,Model A,7,0.5241413433410097
276,869,RepNoise,suppressed,Model A,7,0.5382375680910427
277,871,RepNoise,suppressed,Model A,7,0.5241413433410097
278,873,RepNoise,suppressed,Model A,7,0.5382375680910427
279,880,RepNoise,suppressed,Model A,7,0.5324356606977227
280,884,RepNoise,suppressed,Model A,7,0.515638228732097
281,893,RepNoise,suppressed,Model A,7,0.5629684975601591
282,903,RepNoise,suppressed,Model A,7,0.5629684975601591
283,906,RepNoise,forgotten,Model A,7,0.5382375680910427
284,915,RepNoise,forgotten,Model A,7,0.5382375680910427
286,928,RepNoise,suppressed,Model A,7,0.5324356606977227
287,946,RepNoise,suppressed,Model A,7,0.5241413433410097
288,949,RepNoise,suppressed,Model A,7,0.5241413433410097
289,951,RepNoise,suppressed,Model A,7,0.5629684975601591
290,961,RepNoise,forgotten,Model A,7,0.5629684975601591
291,967,RepNoise,suppressed,Model A,7,0.5629684975601591
292,973,RepNoise,suppressed,Model A,7,0.5241413433410097
296,1009,RepNoise,suppressed,Model A,7,0.515638228732097
301,1031,RepNoise,suppressed,Model A,7,0.5324356606977227
303,1054,RepNoise,suppressed,Model A,7,0.515638228732097
308,1087,RepNoise,suppressed,Model A,7,0.5324356606977227
313,1109,RepNoise,forgotten,Model A,7,0.5629684975601591
319,1138,RepNoise,suppressed,Model A,7,0.515638228732097
320,1154,RepNoise,suppressed,Model A,7,0.5324356606977227
321,1155,RepNoise,forgotten,Model A,7,0.515638228732097
322,1165,RepNoise,suppressed,Model A,7,0.5241413433410097
323,1169,RepNoise,suppressed,Model A,7,0.5324356606977227
324,1172,RepNoise,suppressed,Model A,7,0.515638228732097
325,1178,RepNoise,forgotten,Model A,7,0.5241413433410097
333,26,ELM,forgotten,Model A,7,0.4219862048449862
334,41,ELM,forgotten,Model A,7,0.4359048927885144
340,178,ELM,suppressed,Model A,7,0.4219862048449862
355,443,ELM,suppressed,Model A,7,0.46606028724184456
356,462,ELM,suppressed,Model A,7,0.4359048927885144
360,568,ELM,forgotten,Model A,7,0.46797845433128477
389,851,ELM,suppressed,Model A,7,0.4219862048449862
390,863,ELM,suppressed,Model A,7,0.4219862048449862
391,867,ELM,forgotten,Model A,7,0.46606028724184456
392,873,ELM,suppressed,Model A,7,0.4359048927885144
393,880,ELM,suppressed,Model A,7,0.4219862048449862
394,889,ELM,suppressed,Model A,7,0.46606028724184456
395,903,ELM,forgotten,Model A,7,0.46797845433128477
396,906,ELM,forgotten,Model A,7,0.4359048927885144
397,916,ELM,forgotten,Model A,7,0.46606028724184456
399,919,ELM,suppressed,Model A,7,0.4359048927885144
401,926,ELM,suppressed,Model A,7,0.4359048927885144
402,946,ELM,suppressed,Model A,7,0.46606028724184456
403,960,ELM,suppressed,Model A,7,0.45078618326553427
404,967,ELM,suppressed,Model A,7,0.46797845433128477
407,994,ELM,forgotten,Model A,7,0.45078618326553427
414,1054,ELM,forgotten,Model A,7,0.45078618326553427
418,1081,ELM,suppressed,Model A,7,0.4359048927885144
423,1109,ELM,suppressed,Model A,7,0.46797845433128477
427,1138,ELM,suppressed,Model A,7,0.45078618326553427
428,1146,ELM,suppressed,Model A,7,0.45078618326553427
431,1161,ELM,suppressed,Model A,7,0.46797845433128477
433,1180,ELM,forgotten,Model A,7,0.4359048927885144
439,26,RR,suppressed,Model A,7,0.6634173128145164
441,74,RR,suppressed,Model A,7,0.6090076533272059
445,178,RR,forgotten,Model A,7,0.6634173128145164
496,851,RR,suppressed,Model A,7,0.6634173128145164
497,855,RR,suppressed,Model A,7,0.6563763792231628
498,860,RR,forgotten,Model A,7,0.6672223715803067
499,863,RR,suppressed,Model A,7,0.6634173128145164
500,867,RR,suppressed,Model A,7,0.6672223715803067
501,871,RR,suppressed,Model A,7,0.6672223715803067
