question_idx,min_pairwise_sigmoid_margin,max_distractor_confidence,correct_option_confidence,earliest_layer_kint1,mean_kint_layers,std_kint_layers,min_probe_probability_margin,rank_alignment,method,subset,k_int_source
750,0.9969246301499518,0.0021322616859826855,0.4092207951316078,4.0,0.9212121219346018,0.22827388837277057,0.8143930025398731,1.0,RMU-LAT,retained,multi-LR
661,0.9458012701768145,0.0026316739748845795,0.04401864986294638,6.0,0.8343434398824519,0.2196545855897626,0.22127966582775116,1.0,RMU-LAT,suppressed,multi-LR
109,0.5983121948770795,0.09138210306717136,0.13028542074923347,17.0,0.638383846210711,0.2445529427632548,0.0540463924407959,0.5,RMU-LAT,lucky,multi-LR
852,0.9851575827657517,0.010091315485195006,0.40356685373537454,6.0,0.9131313141548272,0.2312226884606867,0.7349444106221199,1.0,RMU-LAT,retained,multi-LR
497,0.6548947290421275,0.015906391711814714,0.02976009394596422,13.0,0.660606066566525,0.34047447025197164,0.16115620732307434,1.0,RMU-LAT,retained,multi-LR
798,0.8140528050985784,0.008380453351026064,0.035678550877730524,13.0,0.846464650919943,0.23005479846249188,0.2735550105571747,1.0,RMU-LAT,suppressed,multi-LR
519,0.9525741268224334,0.000903967746759475,0.01784873844998899,13.0,0.7292929327849186,0.3438500134635579,0.19877882301807404,1.0,RMU-LAT,retained,multi-LR
600,0.9394706097974611,0.0021657671990027,0.032589744766025344,1.0,0.9636363639976039,0.17220370748866182,0.34720855951309204,1.0,RMU-LAT,retained,multi-LR
604,0.965641310666991,0.0033244368916556374,0.08570927928078065,16.0,0.763636368151867,0.3039984503655618,0.46163854748010635,0.5,RMU-LAT,retained,multi-LR
816,0.9822877012965885,0.0012743262913872736,0.06608537866754877,14.0,0.7595959674228321,0.2219833409058341,0.32502397149801254,-0.5,RMU-LAT,retained,multi-LR
1136,0.9618217257384336,0.2782567937024021,0.9066531214804244,12.0,0.8525252560774486,0.2619571867049858,0.23520797491073608,1.0,RMU-LAT,suppressed,multi-LR
867,0.7563575624625937,0.0656048374590693,0.1789558876900955,1.0,0.9474747487992952,0.1735023070256081,0.19773250818252563,0.5,RMU-LAT,retained,multi-LR
587,0.8558511469672594,0.020488554684743848,0.11047115389487246,6.0,0.7535353590141642,0.2555695257999501,0.301116943359375,0.5,RMU-LAT,retained,multi-LR
838,0.9693241982893259,0.0016484829418512883,0.049589022984031735,6.0,0.8303030348185336,0.25588870906408245,0.4177312031388283,0.5,RMU-LAT,suppressed,multi-LR
894,0.91610961358942,0.06608537866754877,0.4359015199773826,5.0,0.8868686905412962,0.19998979460222222,0.3992530405521393,1.0,RMU-LAT,suppressed,multi-LR
566,0.7371581626286834,0.04434858139539836,0.11516222873143662,5.0,0.8505050527326987,0.2406670309758803,0.27305522561073303,0.5,RMU-LAT,suppressed,multi-LR
769,0.8267117940706734,0.018978036711765626,0.08449275397500926,18.0,0.8323232378020431,0.22209362447892472,0.25431884825229645,0.5,RMU-LAT,retained,multi-LR
949,0.6132365536207203,0.054600605781652364,0.08389038641057993,2.0,0.9454545463576461,0.17862516078105392,0.3797374665737152,1.0,RMU-LAT,suppressed,multi-LR
799,0.9449947117065459,0.0021489492836254285,0.035678550877730524,1.0,0.9616161619171951,0.17371388124027826,0.5651500374078751,1.0,RMU-LAT,suppressed,multi-LR
95,0.6575384268506705,9.063370558159287e-05,0.0001740054355270893,,0.49696970347202185,0.2338901934900154,0.06800094246864319,1.0,RMU-LAT,retained,multi-LR
348,0.9878528299001947,0.028220987129533047,0.7025300573952054,12.0,0.836363638711698,0.2741824235703847,0.5954659581184387,1.0,RMU-LAT,suppressed,multi-LR
1008,0.7994423202552038,0.3720487831734568,0.7025300573952054,8.0,0.8888888904542633,0.2476375448448414,0.36127549409866333,1.0,RMU-LAT,retained,multi-LR
411,0.5195213219520929,0.06804042027255897,0.0731647214056233,8.0,0.4202020267645519,0.3234847518916483,-0.09872576594352722,1.0,RMU-LAT,retained,multi-LR
1056,0.8418256472515684,0.09670579329612157,0.3629692055196168,2.0,0.9656565658973925,0.17222740580862908,0.5899513810873032,1.0,RMU-LAT,retained,multi-LR
1007,0.9846936454393053,0.002957902768249157,0.1602660323277607,1.0,0.9454545468995066,0.17634870901311556,0.46589410305023193,0.5,RMU-LAT,retained,multi-LR
1120,0.6959583250334526,0.11676401359822318,0.23231014609688014,1.0,0.9434343449997179,0.17532746556171594,0.22945696115493774,0.5,RMU-LAT,suppressed,multi-LR
1102,0.8438951025545426,0.027169231535681047,0.13117322376181564,1.0,0.9616161620978153,0.1721563010832865,0.5188220590353012,1.0,RMU-LAT,retained,multi-LR
760,0.9572778024535095,0.03541073007632382,0.4513265055870016,3.0,0.8929292958794218,0.20820825590126316,0.6280320882797241,1.0,RMU-LAT,suppressed,multi-LR
376,0.9469902279841446,0.003914823605637168,0.0656048374590693,4.0,0.9454545465382663,0.1793775578180374,0.4819451868534088,0.5,RMU-LAT,lucky,multi-LR
1087,0.9755769099458929,0.012722708199923247,0.33982761858536475,1.0,0.9676767677971811,0.17144363237407786,0.7003151290118694,1.0,RMU-LAT,suppressed,multi-LR
1037,0.7563575624625937,0.02128735179345105,0.06325052199347325,5.0,0.7717171802665248,0.20169670781585708,0.07958260178565979,1.0,RMU-LAT,suppressed,multi-LR
788,0.8344068863691763,0.023870834952430912,0.10970577387797076,1.0,0.8686868694695559,0.3028416910392612,0.3898638188838959,1.0,RMU-LAT,retained,multi-LR
161,0.9585377272885904,0.004101929257867252,0.08694165672789168,7.0,0.8686868710951372,0.24370034371293298,0.25495272129774094,1.0,RMU-LAT,retained,multi-LR
207,0.6842640244786128,0.011072160183234295,0.023689471299374428,1.0,0.8707070748011271,0.1892315796646768,0.2948404848575592,-0.5,RMU-LAT,suppressed,multi-LR
523,0.9299510391228232,0.0018969200744787136,0.024609928625961945,10.0,0.7838383887753343,0.2990581396848931,0.1899336278438568,1.0,RMU-LAT,forgotten,multi-LR
893,0.9998133217844207,0.040845715909949315,0.9956346738886059,1.0,0.941414142558069,0.17427682250848256,0.8595020696520805,0.5,RMU-LAT,retained,multi-LR
205,0.6876299957148544,0.014615670100635953,0.03161876726864549,1.0,0.8303030373472156,0.1983710796098027,0.1949268877506256,1.0,RMU-LAT,retained,multi-LR
335,0.8910549527982959,0.02843603304485266,0.19314738002256465,30.0,0.6222222290255807,0.277878769120363,0.28301000595092773,1.0,RMU-LAT,retained,multi-LR
362,0.5078118642792044,0.08329192255674409,0.08570927928078065,1.0,0.597979806769978,0.29381267056081684,0.11810863018035889,1.0,RMU-LAT,forgotten,multi-LR
1216,0.5640984800226174,0.020964240818127502,0.026963499862333547,14.0,0.42020202586145117,0.30637880722878985,0.14162808656692505,1.0,RMU-LAT,lucky,multi-LR
407,0.8757869916479466,0.1183850968071675,0.48633153138010954,4.0,0.927272728356448,0.19165319055436558,0.39741945266723633,0.5,RMU-LAT,lucky,multi-LR
1221,0.5292633933665886,0.11516222873143662,0.12765262532179067,13.0,0.7979798020738544,0.2777906313905053,0.0580141544342041,1.0,RMU-LAT,lucky,multi-LR
977,0.5467381519846138,0.01243165085318582,0.01495708659314999,14.0,0.6121212139274135,0.440524493459895,0.10225369036197662,-0.5,RMU-LAT,lucky,multi-LR
1028,0.5039061705290805,0.04240382863184671,0.043042849340032184,2.0,0.9010101031173359,0.1928843342195768,0.20719236135482788,1.0,RMU-LAT,lucky,multi-LR
840,0.9884026381763671,0.009633652359446517,0.45326184801538616,3.0,0.9555555562178294,0.17420655433004525,0.6918303146958351,1.0,RMU-LAT,retained,multi-LR
763,0.9678992932829918,0.0039762279744753005,0.10743747660842012,10.0,0.8303030337348128,0.27467318995833256,0.660564549267292,1.0,RMU-LAT,retained,multi-LR
364,0.6926419831347361,0.011508149064303402,0.025565213923269593,2.0,0.846464650919943,0.21803211968299466,0.1682225465774536,0.5,RMU-LAT,suppressed,multi-LR
667,0.9736446471538801,0.10970577387797076,0.8198933359135361,8.0,0.8444444477558137,0.24269345120286812,0.5107546597719193,1.0,RMU-LAT,forgotten,multi-LR
633,0.9579122720843811,0.007695647178392188,0.1500288243424251,1.0,0.9616161620978153,0.17371388107223681,0.33847929909825325,1.0,RMU-LAT,retained,multi-LR
642,0.9518632288833652,0.008187909901696233,0.1403362494900832,2.0,0.9111111131581394,0.2093225652745902,0.46552056819200516,0.5,RMU-LAT,suppressed,multi-LR
452,0.7431680086124811,0.0036499870312098376,0.010489091259938016,6.0,0.8828282861998586,0.20696967033180128,0.07008767127990723,0.5,RMU-LAT,retained,multi-LR
1160,0.672331699179286,0.13117322376181564,0.2365162364457076,11.0,0.8242424282160672,0.2619883440435456,0.1448388695716858,1.0,RMU-LAT,forgotten,multi-LR
820,0.9429286027746023,0.01495708659314999,0.2005576797447963,2.0,0.9272727294401689,0.17397212187824518,0.4428761750459671,0.5,RMU-LAT,retained,multi-LR
873,0.6095241625665028,0.0162774609127135,0.025178841700601858,1.0,0.7919192007093717,0.20744238239666518,0.11690309643745422,1.0,RMU-LAT,lucky,multi-LR
1146,0.8255897216692099,0.06418264360901972,0.24508501313237172,7.0,0.838383842237068,0.2532111865618766,0.40060895681381226,0.5,RMU-LAT,retained,multi-LR
888,0.9385759599453297,0.08694165672789168,0.5926665999540697,4.0,0.9191919207572937,0.1947164555838851,0.6106264591217041,1.0,RMU-LAT,retained,multi-LR
730,0.999896897880293,0.00016734050747377145,0.6187804337438501,1.0,0.9676767677971811,0.17144363237407786,0.900519659742713,0.5,RMU-LAT,retained,multi-LR
105,0.8596637505099167,0.20434189993684584,0.6113819732941511,12.0,0.6909090928959124,0.40860052747430464,0.24084675312042236,1.0,RMU-LAT,retained,multi-LR
1184,0.9873750507184357,0.0014214043524267083,0.1001722186259225,18.0,0.7333333391131777,0.2666666642282949,0.3356914147734642,1.0,RMU-LAT,retained,multi-LR
978,0.8092759746879663,0.039342503264258206,0.14804719803168948,5.0,0.880808082674489,0.2476869823381369,0.3187301456928253,1.0,RMU-LAT,forgotten,multi-LR
1176,0.8519528019683106,0.04672495862609241,0.22000709974589316,1.0,0.9090909112583508,0.1919723463909281,0.48146507143974304,1.0,RMU-LAT,suppressed,multi-LR
39,0.9935117304033434,0.00032758429785968653,0.04778006636357074,1.0,0.878787881858421,0.22470604223589627,0.37567792274057865,0.5,RMU-LAT,retained,multi-LR
339,0.8774767874818407,0.03732688734412946,0.2173375210470625,3.0,0.8060606076861873,0.3093878537069676,0.48786258697509766,0.5,RMU-LAT,retained,multi-LR
961,0.9999843104502723,0.00019260287692100857,0.9246876936763765,10.0,0.8626262668407324,0.24117522907504974,0.9359497958794236,1.0,RMU-LAT,retained,multi-LR
1111,0.8976952921073469,0.011158031248084035,0.09009299396195182,15.0,0.785858588327061,0.33944203516729016,0.5090866237878799,-0.5,RMU-LAT,lucky,multi-LR
732,0.9671630439727548,0.8255897216692099,0.9928785712542649,6.0,0.6949495035590547,0.3105465168165376,0.022540628910064697,1.0,RMU-LAT,lucky,multi-LR
861,0.6859494550081925,0.03875619358719477,0.08093670978361556,4.0,0.9535353544986609,0.17406593267915862,0.23034778237342834,1.0,RMU-LAT,retained,multi-LR
1138,0.8469578427551038,0.1732882059293266,0.5370413867561842,13.0,0.8242424274935867,0.2865412815321386,0.3217564821243286,1.0,RMU-LAT,retained,multi-LR
851,0.7826624789529376,0.010013570623173138,0.03514484640079327,7.0,0.9292929311593373,0.18636295054494556,0.20114800333976746,1.0,RMU-LAT,retained,multi-LR
1147,0.9988839857401568,0.007232763803479049,0.8670357598021706,1.0,0.9575757582982382,0.17432365209520753,0.8365434221923351,1.0,RMU-LAT,retained,multi-LR
998,0.7248702761768248,0.008061991528271641,0.020964240818127502,5.0,0.8727272750753345,0.23347103183092052,0.14376315474510193,1.0,RMU-LAT,suppressed,multi-LR
654,0.9012274112476257,0.09138210306717136,0.47852883753932274,13.0,0.6666666713627902,0.35276684031472283,0.3989528715610504,1.0,RMU-LAT,suppressed,multi-LR
1135,0.5312093733737563,0.05033063259747688,0.05665242530797383,5.0,0.8303030357216343,0.2063574787548434,0.09714889526367188,0.5,RMU-LAT,retained,multi-LR
329,0.7520125737597972,0.006338921737094388,0.018978036711765626,11.0,0.8646464692823815,0.21741353322552331,0.2167912721633911,0.5,RMU-LAT,retained,multi-LR
919,0.5039061705290805,0.036769466075598736,0.03732688734412946,9.0,0.7535353582916837,0.30060986044934496,0.05799248814582825,1.0,RMU-LAT,forgotten,multi-LR
349,0.9999874911605668,0.0002050221485061691,0.9425067211996143,10.0,0.8282828309319237,0.2721805186398103,0.936069268733263,0.5,RMU-LAT,lucky,multi-LR
1243,0.9863631647185701,0.0024726231566347743,0.15203224162217424,3.0,0.9414141430999293,0.17350230696251573,0.7408680878579617,0.5,RMU-LAT,forgotten,multi-LR
1093,0.8633916099737806,0.04535258055430642,0.23091976292927177,9.0,0.7595959643522898,0.256859767382818,0.2131803333759308,0.5,RMU-LAT,suppressed,multi-LR
534,0.7356416417389247,0.0055982486146598995,0.015424552081841137,10.0,0.7555555582046508,0.345306837445785,0.08710841089487076,1.0,RMU-LAT,retained,multi-LR
372,0.9763105287006256,0.007518718061432194,0.2379298916111697,1.0,0.9535353543180407,0.17329047496500152,0.7021842300891876,1.0,RMU-LAT,suppressed,multi-LR
1034,0.9149009549929797,0.003099415515509448,0.032344332381157095,13.0,0.8949494979598305,0.1976496916997141,0.276787631213665,1.0,RMU-LAT,retained,multi-LR
628,0.9935618974445167,0.004503272417089224,0.411110869232168,3.0,0.8525252558968284,0.18404916249272235,0.5710841417312622,1.0,RMU-LAT,retained,multi-LR
821,0.8300437698548124,0.02931223075135632,0.1285251389364931,7.0,0.9272727288983085,0.1859463991734562,0.3419826924800873,1.0,RMU-LAT,retained,multi-LR
669,0.7233094689745646,0.020964240818127502,0.05300977201585541,1.0,0.9555555563984495,0.17187158812207448,0.26112374663352966,1.0,RMU-LAT,lucky,multi-LR
63,0.9750122054090997,0.011777842688519623,0.31742626558767584,1.0,0.9494949501572233,0.17830500292215254,0.697886873036623,0.5,RMU-LAT,suppressed,multi-LR
951,0.600188359260205,0.02865266930959345,0.04240382863184671,1.0,0.9636363639976039,0.17220370748866182,0.19054004549980164,1.0,RMU-LAT,retained,multi-LR
167,0.9609517072737735,0.02615561835382285,0.3979384110732902,3.0,0.9393939410195206,0.18080525802160333,0.6740104705095291,0.5,RMU-LAT,retained,multi-LR
1100,0.5851011542032312,0.01098694263059318,0.015424552081841137,13.0,0.7050505072781534,0.3928760564271746,0.057880982756614685,0.5,RMU-LAT,retained,multi-LR
641,0.9522199336364293,0.0026730060327886528,0.050705364797830506,6.0,0.840404044678717,0.23780103190994362,0.45005084574222565,0.5,RMU-LAT,retained,multi-LR
617,0.6808786155678822,0.02228618553922549,0.046378205994811086,3.0,0.957575758117618,0.1719902758905308,0.2031993865966797,1.0,RMU-LAT,retained,multi-LR
779,0.9348724531603766,0.007066400963249157,0.09268777863937604,4.0,0.8848484890027479,0.21416046815174503,0.45062489807605743,1.0,RMU-LAT,suppressed,multi-LR
555,0.9039745112122062,0.010570488620307572,0.09138210306717136,5.0,0.9494949505184636,0.17754806017990243,0.5616322457790375,-1.0,RMU-LAT,retained,multi-LR
1058,0.6774740169356273,0.02479816019558566,0.050705364797830506,11.0,0.7898989948359402,0.279548074938557,0.22226612269878387,1.0,RMU-LAT,retained,multi-LR
672,0.5563995792788694,0.17667160102063315,0.21206880435710532,9.0,0.7919191965551087,0.29071261389607705,0.03473907709121704,1.0,RMU-LAT,forgotten,multi-LR
317,0.992710922416408,0.0005884088185569387,0.07423137046083579,13.0,0.6282828329187452,0.3327389870143098,0.3724382072687149,0.5,RMU-LAT,suppressed,multi-LR
1081,0.997965182999252,0.005511934210807019,0.7310585786300049,2.0,0.9616161619171951,0.17371388124027826,0.8806746676564217,1.0,RMU-LAT,retained,multi-LR
1039,0.6261241772283034,0.13206615786963916,0.2030746281894702,1.0,0.9414141430999293,0.17427682220698498,0.08255022764205933,1.0,RMU-LAT,retained,multi-LR
1161,0.9995891514623653,0.00039204178923762814,0.48828339529583464,9.0,0.9050505065556729,0.20696967064561664,0.8574263826012611,1.0,RMU-LAT,retained,multi-LR
1013,0.9777138144607745,0.004609572179374208,0.16885695214168317,11.0,0.8525252560774486,0.256239349323047,0.6050503551959991,1.0,RMU-LAT,suppressed,multi-LR
752,0.9543079676184154,0.017712298703411445,0.27357439102480946,3.0,0.9171717197606059,0.1900064151114993,0.5963624119758606,1.0,RMU-LAT,retained,multi-LR
622,0.7310585786300049,0.012527931992744799,0.03333682414270177,13.0,0.7777777854240302,0.23132856614854302,0.2162276804447174,0.5,RMU-LAT,retained,multi-LR
34,0.5058591067938315,0.03904829272622639,0.0399373142069266,12.0,0.6323232421369264,0.2795480784210503,0.05059385299682617,0.5,RMU-LAT,forgotten,multi-LR
314,0.9808759632491112,0.0013354008189733722,0.06418264360901972,3.0,0.9454545461770261,0.1881718136856879,0.5361943356692791,1.0,RMU-LAT,retained,multi-LR
333,0.6495786194168923,0.003824483644637211,0.007066400963249157,9.0,0.7636363690549677,0.27467319092278614,0.15976201742887497,1.0,RMU-LAT,retained,multi-LR
687,0.5851011542032312,0.1037486268663797,0.1403362494900832,14.0,0.7636363688743475,0.28049542640863856,0.06742417812347412,1.0,RMU-LAT,lucky,multi-LR
41,0.8376199633332891,0.03114383053477846,0.14223189500989633,2.0,0.917171718676885,0.19832993046430186,0.47698116302490234,1.0,RMU-LAT,lucky,multi-LR
675,0.9968273171575148,0.0001559802763374382,0.04672495862609241,10.0,0.8383838404308666,0.29860745142199696,0.3619203120470047,0.5,RMU-LAT,suppressed,multi-LR
749,0.665410558746814,0.019568675555312352,0.038178274261566426,5.0,0.8202020282095129,0.18458058419213677,0.08216902613639832,1.0,RMU-LAT,retained,multi-LR
908,0.6992544210587585,0.04115288921744486,0.09073548763985105,12.0,0.7717171741254402,0.3523964328832627,0.12961238622665405,1.0,RMU-LAT,retained,multi-LR
706,0.6334102636778401,0.013848610215564574,0.023689471299374428,1.0,0.711111120563565,0.2720005280880145,0.03899810463190079,1.0,RMU-LAT,forgotten,multi-LR
973,0.5851011542032312,0.04177388078830622,0.05791808743947444,16.0,0.6949495010303729,0.2995081482401375,0.13018858432769775,0.5,RMU-LAT,forgotten,multi-LR
373,0.8807970779778823,0.019870713960402048,0.13028542074923347,2.0,0.9494949499766032,0.18055679142351094,0.4664809852838516,1.0,RepNoise,retained,multi-LR
924,0.9950945942942779,0.00010229985472581486,0.020332353342658753,3.0,0.9616161619171951,0.17293684475619647,0.3744646683335304,1.0,RepNoise,retained,multi-LR
702,0.9339146213324513,0.01757688326733593,0.20181322226037884,10.0,0.391919195652008,0.3277338077986994,0.3933692127466202,1.0,RepNoise,retained,multi-LR
298,0.6619228758499942,0.01798620996209156,0.03461883883917583,1.0,0.7131313226439735,0.23867470548440728,0.08281952142715454,1.0,RepNoise,lucky,multi-LR
824,0.9788748081040518,0.06052939020253899,0.7490872131147275,12.0,0.555555560913953,0.31211957694627884,0.5060153901576996,-1.0,RepNoise,lucky,multi-LR
916,0.9632305339244013,0.017309095753668163,0.31573597552138716,6.0,0.8747474786007043,0.2296286389021539,0.7764401435852051,-1.0,RepNoise,retained,multi-LR
216,0.980129286039598,0.006957608807376378,0.25683199138751883,5.0,0.9535353544986609,0.17329047487445856,0.7451882772147655,1.0,RepNoise,retained,multi-LR
605,0.9953181774756662,0.0018969200744787136,0.2877678157610531,5.0,0.9373737387584917,0.1927573390922536,0.6255469229072332,1.0,RepNoise,suppressed,multi-LR
532,0.5813030906443133,0.005139611097568845,0.007121428745735101,1.0,0.47272728031331845,0.23115207689962747,0.03969214856624603,1.0,RepNoise,lucky,multi-LR
